,Method,True_CATE,Est_CATE,Relative Error (%)
878,LASSO Coefficient Matching,-0.02927320320821325,-0.039348707735737544,0.5913426117312205
879,LASSO Coefficient Matching,-0.0027744973732692912,0.022008196532638302,1.4545239794215816
880,LASSO Coefficient Matching,3.4816494873005475,0.029933658868352336,202.58505639723322
881,LASSO Coefficient Matching,3.6591799527618365,-0.11548373401402486,221.53922682951753
882,LASSO Coefficient Matching,3.799370517912848,0.039561097947996615,220.66741332306935
883,LASSO Coefficient Matching,3.585138630624999,-0.0397908477740571,212.75115893622632
884,LASSO Coefficient Matching,3.6019096531213894,-0.12195650129794372,218.55786293144664
885,LASSO Coefficient Matching,3.0255427733693687,0.018213618555761438,176.50350628941587
886,LASSO Coefficient Matching,-0.038832602664201854,-0.06050846689926362,1.2721806767370214
887,LASSO Coefficient Matching,3.4416196080768464,-0.004063033417586348,202.23096191877877
888,LASSO Coefficient Matching,3.7277497897456016,-0.022102361710863966,220.08301011533197
889,LASSO Coefficient Matching,2.8560778805169393,-0.038175000802204886,169.86693352917518
890,LASSO Coefficient Matching,3.9486991217826106,0.05153608720809275,228.7288503431331
891,LASSO Coefficient Matching,3.8149713632793234,0.00815988697779707,223.42601649524192
892,LASSO Coefficient Matching,3.1356584533977636,0.02162669173970683,182.76600143668674
893,LASSO Coefficient Matching,-0.015566745533866388,-0.04093811552034723,1.4890740359471795
894,LASSO Coefficient Matching,-0.002575469605277325,0.0157458152571337,1.0752966673989406
895,LASSO Coefficient Matching,3.6161963348991164,0.010488918818710816,211.62299463404972
896,LASSO Coefficient Matching,-0.018122278015604287,-0.0021242928958427384,0.9389396111443695
897,LASSO Coefficient Matching,-0.021990139107492812,-0.01650858303645264,0.3217186468970307
898,LASSO Coefficient Matching,3.803061012376468,0.045954991780682075,220.5087477952947
899,LASSO Coefficient Matching,-0.01019909345497183,-0.004224670319039531,0.3506455653052771
900,LASSO Coefficient Matching,3.7963533528216096,-0.011330771621059221,223.47723318910533
901,LASSO Coefficient Matching,-0.01790030134220899,-0.001045907627401671,0.989203187913152
902,LASSO Coefficient Matching,-0.014949716201600793,-0.062108718918601515,2.767814530491132
903,LASSO Coefficient Matching,-0.11081109806709755,-0.05243320809119974,3.426263551507496
904,LASSO Coefficient Matching,-0.0020295359150807046,0.023380114230338478,1.4913207412215652
905,LASSO Coefficient Matching,-0.04169036853278785,0.02977854685004925,4.194590450992439
906,LASSO Coefficient Matching,3.7314499303362396,0.013199039569625676,218.2282968372737
907,LASSO Coefficient Matching,-0.017123494029470887,-0.07055457632996834,3.135929885087908
908,LASSO Coefficient Matching,-0.012043241805109073,-0.03362251113976998,1.2665114141678946
909,LASSO Coefficient Matching,-0.0027613170634191997,-0.0189038209768444,0.9474215805242501
910,LASSO Coefficient Matching,0.007402790911996915,0.05739327113426166,2.9339971071002706
911,LASSO Coefficient Matching,-0.010813076900325402,0.05018434639694508,3.5800068872923987
912,LASSO Coefficient Matching,-0.021588092590608454,-0.037831178413445216,0.9533248451043873
913,LASSO Coefficient Matching,-0.017730657864502675,-0.03790048305787741,1.1837895636322144
914,LASSO Coefficient Matching,3.7967320412471994,0.02866386992377007,221.15212866260188
915,LASSO Coefficient Matching,3.4429328293905432,0.04427678137579632,199.470918634283
916,LASSO Coefficient Matching,3.7307780506852133,0.019478901886605955,217.8202913383716
917,LASSO Coefficient Matching,3.580525346751778,-0.10116668769651262,216.08261673578343
918,LASSO Coefficient Matching,3.800253900527976,0.058944311235231195,219.58163760272268
919,LASSO Coefficient Matching,4.264547191659618,-0.040416676754057114,252.66313665999616
920,LASSO Coefficient Matching,-0.013244981217001683,0.0137408101119554,1.583826227312539
921,LASSO Coefficient Matching,3.8059886118801387,0.01001629477428534,222.789854138287
922,LASSO Coefficient Matching,-0.02647149100436552,-0.04332899619496123,0.9893858039016632
923,LASSO Coefficient Matching,-0.022329212323246583,-0.030684411145286812,0.49037594886307023
924,LASSO Coefficient Matching,3.7934569744818125,0.0031481876233803163,222.45745522377317
925,LASSO Coefficient Matching,3.612398302704671,-0.0037466676462038218,212.23558634948438
926,LASSO Coefficient Matching,-0.00866117235393915,0.013850304785867823,1.3212237312201458
927,LASSO Coefficient Matching,-0.002688714568444661,-0.06217599112997174,3.491374689036486
928,LASSO Coefficient Matching,3.5894583599750898,-0.01835477888644496,211.74658185547108
929,LASSO Coefficient Matching,-0.010910526981735336,0.015264036772596877,1.5362143750845363
930,LASSO Coefficient Matching,-0.018132639562494113,-0.002552089831941551,0.914439862014235
931,LASSO Coefficient Matching,0.007766061606121033,-0.06347005882518322,4.180927455331903
932,LASSO Coefficient Matching,3.5172324986246384,-0.02545953121993841,207.92455124849525
933,LASSO Coefficient Matching,-0.018870242819574834,-0.0030405993829381167,0.9290594497797131
934,LASSO Coefficient Matching,3.7993909840860365,0.060699199567135986,219.4279957173225
935,LASSO Coefficient Matching,-0.002970326679440083,0.07453202162062844,4.5486993662565975
936,LASSO Coefficient Matching,-0.015915009769660315,-0.030949117513068003,0.8823685715934816
937,LASSO Coefficient Matching,-0.017328155213132135,0.004868579931760845,1.3027511720757885
938,LASSO Coefficient Matching,-0.015698429516616486,-0.005074432791499425,0.6235342312925687
939,LASSO Coefficient Matching,-0.039139545116251284,-0.022373777442778575,0.9840016265812068
940,LASSO Coefficient Matching,3.7507760534228742,-0.073631627200752,224.45875737605454
941,LASSO Coefficient Matching,3.5796895759997165,0.009220587320238149,209.55481198020448
942,LASSO Coefficient Matching,-0.0027366272280697768,-0.004050610781355157,0.07711916202796552
943,LASSO Coefficient Matching,-0.013252457250443106,-0.10506875256776632,5.388800900650483
944,LASSO Coefficient Matching,-0.00909370458229608,-0.004614731355375561,0.26287594022174454
945,LASSO Coefficient Matching,-0.01518638193065236,-0.07959578353039101,3.7802597039171117
946,LASSO Coefficient Matching,2.904084130277525,-0.0481434901761833,173.26953570761845
947,LASSO Coefficient Matching,-0.011500799047526211,-0.050743614026213545,2.303204632362374
948,LASSO Coefficient Matching,-0.014530602550442584,-0.019887263896574692,0.31438843602601896
949,LASSO Coefficient Matching,3.7711702184355707,0.002271325083143816,221.2008846661259
950,LASSO Coefficient Matching,-0.01639828094564688,0.0071789431258517805,1.383773608728459
951,LASSO Coefficient Matching,2.088707964657551,0.03594125294703927,120.47917057271916
952,LASSO Coefficient Matching,-0.014995578315467828,0.0023753981488250364,1.0195220063327728
953,LASSO Coefficient Matching,3.4155152610182125,-0.01803417544414645,201.51885056666367
954,LASSO Coefficient Matching,3.6507524980610606,0.02184568343707613,212.98459324063828
955,LASSO Coefficient Matching,-0.0021040668006477997,-0.015449644655941341,0.7832668669298649
956,LASSO Coefficient Matching,-0.028540751412327925,-0.04107260427075518,0.7355084382017182
957,LASSO Coefficient Matching,-0.002832733189800374,-0.015414519961934436,0.7384391153568601
958,LASSO Coefficient Matching,-0.012185457888189699,-0.027400253819240758,0.892973363095299
959,LASSO Coefficient Matching,-0.00981114755518897,0.0013610758156441128,0.655710265317737
960,LASSO Coefficient Matching,3.7958904720804307,-0.03396621436906569,224.7785656127147
961,LASSO Coefficient Matching,-0.020387064628466067,-0.03409727252260106,0.8046674110807929
962,LASSO Coefficient Matching,3.9489272786440504,0.01992166988561535,230.59772657962557
963,LASSO Coefficient Matching,3.73284786485271,0.0010411200007352933,219.02390505095525
964,LASSO Coefficient Matching,-0.013067640593756868,0.021370875750014492,2.021234980664344
965,LASSO Coefficient Matching,4.1319889269009655,0.025924639561960505,240.98949814158428
966,LASSO Coefficient Matching,-0.006569041771394835,-0.0163367422685447,0.5732772494731049
967,LASSO Coefficient Matching,-0.014432758931575584,-0.05578268449207112,2.4268733053552807
968,LASSO Coefficient Matching,3.738952093035251,-0.04379815140565071,222.01383592889283
969,LASSO Coefficient Matching,3.580233934520127,0.029922075185836124,208.3717675500794
970,LASSO Coefficient Matching,3.5420385652013247,-0.02180824372152243,209.16614885550015
971,LASSO Coefficient Matching,3.748021557463568,-0.004103373759765744,220.21640209779383
972,LASSO Coefficient Matching,-0.016050009335651705,-0.047040064620155704,1.8188409503038971
973,LASSO Coefficient Matching,-0.002530526947724987,-0.003039013762435705,0.02984365896720105
974,LASSO Coefficient Matching,-0.038664311252976535,-0.07432741962989543,2.093107654554616
975,LASSO Coefficient Matching,-0.023413779399231505,-0.0018198056265177343,1.2673744340572177
976,LASSO Coefficient Matching,3.5934656249493924,0.02041243971886993,209.7064813614793
977,LASSO Coefficient Matching,-0.002108322501944926,-0.06921975234363886,3.9388447587105877
978,LASSO Coefficient Matching,-0.01519351648519196,-0.02650531236422887,0.6639019316806132
979,LASSO Coefficient Matching,-0.018423643975613135,-0.007963590932536763,0.6139121935226551
980,LASSO Coefficient Matching,-0.018700727240629877,0.019127890448114415,2.220203814224325
981,LASSO Coefficient Matching,3.945152558450852,-0.01733056069629175,232.56255904766107
982,LASSO Coefficient Matching,-0.025972962350595985,-0.0329581592071536,0.40996900366918443
983,LASSO Coefficient Matching,4.240685242312979,0.07093551461378333,244.72726775192672
984,LASSO Coefficient Matching,-0.02911342747360912,0.07013090748370443,5.8247608417884615
985,LASSO Coefficient Matching,-0.012015163867256984,-0.04453159251205844,1.9084255072746679
986,LASSO Coefficient Matching,-0.016331546964642563,-0.019446489541100846,0.1828194581743913
987,LASSO Coefficient Matching,3.944097494196765,0.029639323171047314,229.7439212144092
988,LASSO Coefficient Matching,-0.01670514308421822,0.021643315072564458,2.250713831783608
989,LASSO Coefficient Matching,2.9214111296396053,0.07815288744445954,166.87400121481832
990,LASSO Coefficient Matching,-0.002681919256074583,0.04322988656441806,2.694615151928064
991,LASSO Coefficient Matching,3.5491506884552813,-0.013809754744833203,209.1141270614552
992,LASSO Coefficient Matching,3.587565335671253,-0.02579636731854086,212.0722332800722
993,LASSO Coefficient Matching,3.9547006400721654,0.09234850777277187,226.68575961632556
994,LASSO Coefficient Matching,-0.014795044239936495,-0.0606514477805356,2.6913635302550634
995,LASSO Coefficient Matching,3.2900992389969868,-0.005481570247112485,193.4213177698357
996,LASSO Coefficient Matching,3.4922548013178547,-0.014638502575928386,205.8234840470899
997,LASSO Coefficient Matching,3.7849659005115477,-0.041311607951811435,224.56849965994857
998,LASSO Coefficient Matching,-0.01133614397427296,-0.021544056947241447,0.5991138112508418
999,LASSO Coefficient Matching,3.5967404845202573,0.0021979388611858795,210.96771592154892
1000,LASSO Coefficient Matching Mean,-0.014830629388465688,-0.08736831955600266,4.257318036574914
1001,LASSO Coefficient Matching Mean,3.61212464471141,-0.10035459547533909,217.889552219714
1002,LASSO Coefficient Matching Mean,-0.0026992667625606037,-0.08342846298875195,4.738086674364117
1003,LASSO Coefficient Matching Mean,3.944564388529714,0.22192463960219921,218.48588382364196
1004,LASSO Coefficient Matching Mean,-0.017872595020834048,0.018757502207527033,2.1498613100529274
1005,LASSO Coefficient Matching Mean,3.5901331369815663,0.20878149467813767,198.45530373977988
1006,LASSO Coefficient Matching Mean,-0.01842009780476417,-0.044534384067245636,1.5326766217777663
1007,LASSO Coefficient Matching Mean,3.5166637567508627,-0.06480521495389802,210.20041326730626
1008,LASSO Coefficient Matching Mean,3.535658435646082,-0.06902184774332287,211.56271106944695
1009,LASSO Coefficient Matching Mean,3.3298617602842673,0.14291800900857154,187.045287525957
1010,LASSO Coefficient Matching Mean,-0.027207489060478984,0.13457505779313816,9.495198332510087
1011,LASSO Coefficient Matching Mean,3.81143350444172,0.09835584171142608,217.92467430703496
1012,LASSO Coefficient Matching Mean,3.6238260992369007,0.10969851135154185,206.24807225286133
1013,LASSO Coefficient Matching Mean,4.044650037994498,-0.034830984834679946,239.42929666277598
1014,LASSO Coefficient Matching Mean,-0.02397403347248428,0.0765247540038092,5.898386060936536
1015,LASSO Coefficient Matching Mean,0.008134292701616586,0.08999791919750244,4.804667653676418
1016,LASSO Coefficient Matching Mean,2.853977594635058,-0.18507783458933824,178.36555676235506
1017,LASSO Coefficient Matching Mean,3.806976523306256,-0.019164237832668518,224.56047380677592
1018,LASSO Coefficient Matching Mean,-0.02020222198873034,-0.05592061974831264,2.0963526501631105
1019,LASSO Coefficient Matching Mean,-0.013198991628051271,0.04306277128468228,3.302065691155371
1020,LASSO Coefficient Matching Mean,-0.00991448048953103,0.0930374905452882,6.0423661433822105
1021,LASSO Coefficient Matching Mean,4.042051280219852,0.18785149922999977,226.2072890144847
1022,LASSO Coefficient Matching Mean,3.807149783491658,-0.05128507344285005,226.45585035085762
1023,LASSO Coefficient Matching Mean,-0.01466351901701124,-0.0031625714406899874,0.6750034560142042
1024,LASSO Coefficient Matching Mean,-0.002803427569620487,0.05177060708695713,3.20301103516654
1025,LASSO Coefficient Matching Mean,-0.013317332657506231,-0.13310879319597158,7.030694586499229
1026,LASSO Coefficient Matching Mean,3.8027793705499726,0.1776237586937588,212.76443096134327
1027,LASSO Coefficient Matching Mean,-0.02184692639998298,-0.025351941664468747,0.2057132598170837
1028,LASSO Coefficient Matching Mean,0.01889763171728065,-0.12081790530178749,8.200060883758713
1029,LASSO Coefficient Matching Mean,-0.012206237274621223,0.06090163778172153,4.290782824407126
1030,LASSO Coefficient Matching Mean,3.5816751753161613,0.12037455968900979,203.14759826074683
1031,LASSO Coefficient Matching Mean,3.743489433925385,-0.15762527706644214,228.96077864478235
1032,LASSO Coefficient Matching Mean,3.4907375634038065,-0.048415877322409706,207.71686750170332
1033,LASSO Coefficient Matching Mean,-0.0029350422478066074,0.08488117076582002,5.154031603475745
1034,LASSO Coefficient Matching Mean,-0.021974091158203368,0.06448503113551496,5.074382433702213
1035,LASSO Coefficient Matching Mean,-0.014395200448678036,0.05819957030270384,4.260668159780931
1036,LASSO Coefficient Matching Mean,-0.0028799816644955456,0.016019659104522077,1.10924102139021
1037,LASSO Coefficient Matching Mean,-0.03543772604187101,-0.1825046515275397,8.6315220819364
1038,LASSO Coefficient Matching Mean,-0.018773673374777644,0.2220261992002479,14.132813415354537
1039,LASSO Coefficient Matching Mean,-0.011897974205396844,0.10988145189996912,7.147370505521581
1040,LASSO Coefficient Matching Mean,3.6276164782728717,-0.09226510271622113,218.32400386737336
