,Method,True_CATE,Est_CATE,Relative Error (%)
2536,MALTS Matching,0.1064110580963017,-0.2014663196126798,215.39439399916057
2537,MALTS Matching,0.23630001145390994,1.3062159866069107,748.5249641041706
2538,MALTS Matching,0.1231146369261276,-0.22499102262052104,243.53854168721261
2539,MALTS Matching,0.0718706789947348,0.011872126503972513,41.97564611840452
2540,MALTS Matching,0.046290144305781496,-0.7715196692648589,572.1487252860795
2541,MALTS Matching,0.03595927630714202,0.005040738133861744,21.630948797636652
2542,MALTS Matching,0.077995599054208,-0.15131181307907463,160.4259833687784
2543,MALTS Matching,0.162980521641313,0.7327533182547471,398.6193047277517
2544,MALTS Matching,0.09780340763817909,0.43981862372733493,239.27760057008766
2545,MALTS Matching,0.060992002050086896,0.2043091604777861,100.26625768651083
2546,MALTS Matching,0.19857020034096595,0.28463596944059183,60.21255708111353
2547,MALTS Matching,0.222667345643474,-0.4585765645031784,476.60571973026833
2548,MALTS Matching,0.137629932716661,0.17355416632251436,25.13298828578185
2549,MALTS Matching,0.13583729009947898,-0.347259936277055,337.9801240752651
2550,MALTS Matching,0.211643338134551,0.5294856952499933,222.36600300934782
2551,MALTS Matching,0.21268605061841903,0.759129273893282,382.2976790567991
2552,MALTS Matching,0.06712134379846299,0.1295051836829103,43.6444193699497
2553,MALTS Matching,0.11890211197518132,0.7313440759419197,428.47112272394503
2554,MALTS Matching,0.0936506084663554,1.2462986448268585,806.4052225391885
2555,MALTS Matching,0.213409918573413,-0.5522762410708681,535.6824446712611
2556,MALTS Matching,0.16696208334582596,0.6859648610807281,363.1000420555716
2557,MALTS Matching,0.06582578851167051,0.4544294786286315,271.8714085505172
2558,MALTS Matching,0.173746309204014,0.7908497399444089,431.73233606261397
2559,MALTS Matching,0.24438288872744401,0.38363873155369965,97.4249166976995
2560,MALTS Matching,0.04569200784981209,-0.5562586910482518,421.13131848575335
2561,MALTS Matching,0.019056684812240397,0.07292037137038693,37.68362654991604
2562,MALTS Matching,0.0702502432873359,-0.049884663398195264,84.04769982202176
2563,MALTS Matching,0.150415711587902,-0.053030537305299774,142.3332296053762
2564,MALTS Matching,0.0998061751891595,0.5886915918965788,342.029605586217
2565,MALTS Matching,0.18752912966680899,0.5169702010058147,230.48059083630847
2566,MALTS Matching,0.24327494686033402,0.24677810815134005,2.4508501045854802
2567,MALTS Matching,0.0726320621683022,-0.28347341826770966,249.13530422101263
2568,MALTS Matching,0.14121857020555598,0.815763011834259,471.91869799363343
2569,MALTS Matching,0.137404436299697,-0.19464052269764587,232.30229923327806
2570,MALTS Matching,0.0808896818425234,0.24495758005123527,114.78370308449762
2571,MALTS Matching,0.24296723061048098,0.9515992195338308,495.76672036891944
2572,MALTS Matching,0.08673858765539491,-0.10431563217781137,133.66363000809517
2573,MALTS Matching,0.0230629193798026,0.7961539156641436,540.8629496912049
2574,MALTS Matching,0.09505478966156841,0.5162257833477961,294.6558517229532
2575,MALTS Matching,0.0363770855022118,-0.030374558165905317,46.700182856346814
2576,MALTS Matching,0.22900969460342702,0.4460854435868714,151.86857752309254
2577,MALTS Matching,0.0502713707580898,-0.10716609251453413,110.14497799973519
2578,MALTS Matching,0.219896829340414,0.7934990180082533,401.29838945648896
2579,MALTS Matching,0.143827454074265,0.16596922926762886,15.49062904630919
2580,MALTS Matching,0.1055825197858543,0.9898714829080403,618.6582682664341
2581,MALTS Matching,0.08816485643614881,-0.5296767185204704,432.24874986125263
2582,MALTS Matching,0.053781807227648304,-0.32667967223511907,266.17502857377434
2583,MALTS Matching,0.20586678996345698,0.2848331492414842,55.245732017011626
2584,MALTS Matching,0.23498209984230894,0.04629568152339414,132.00709006977212
2585,MALTS Matching,0.160573971161694,-0.18217001963795465,239.78745935963764
2586,MALTS Matching,0.219939648478526,0.4114189233865575,133.96100320563093
2587,MALTS Matching,0.0502762853019846,-0.07729704269889295,89.25170104956221
2588,MALTS Matching,0.0680301550134218,1.1717827365768057,772.1974254814456
2589,MALTS Matching,0.0998330740069891,-0.12914945867147465,160.19869413494703
2590,MALTS Matching,0.17762394658959202,0.07301553332562416,73.18519454035481
2591,MALTS Matching,0.24404955691520497,0.29108006019056876,32.903056495589354
2592,MALTS Matching,0.0298752312126572,0.08594155782753034,39.22461771902156
2593,MALTS Matching,0.14672528385217698,-0.28455194440524856,301.7262843973998
2594,MALTS Matching,0.0896101692283392,-0.08891532228300748,124.89839410622936
2595,MALTS Matching,0.23807645485823298,0.28315090084667494,31.534577339766408
2596,MALTS Matching,0.21933118625997505,0.014774831538882816,143.10987183174794
2597,MALTS Matching,0.20585751910751193,0.13872462511137296,46.96690977203424
2598,MALTS Matching,0.18852888434522302,0.3747963716521453,130.31477937344548
2599,MALTS Matching,0.13524985610861398,0.37193203543582487,165.58545147404
2600,MALTS Matching,0.149100762180839,-0.176070047579363,227.4930689474682
2601,MALTS Matching,0.0820543108229285,0.3776617089346901,206.81018154616444
2602,MALTS Matching,0.22426155998369804,0.26046351584127475,25.327285822532264
2603,MALTS Matching,0.233230765142668,1.0319300915922522,558.778818659294
2604,MALTS Matching,0.192018586523244,0.6568869127208136,325.2269853531645
2605,MALTS Matching,0.144175217309938,0.2643769559212801,84.09445617114673
2606,MALTS Matching,0.144296614904595,0.03810803438879912,74.29069690027987
2607,MALTS Matching,0.233230765142668,0.6618434855784326,299.8621654685477
2608,MALTS Matching,0.180709175164892,-0.7500587632699605,651.1754697434352
2609,MALTS Matching,0.05686718979869519,-0.017896003445594576,52.30515090822196
2610,MALTS Matching,0.169799396785058,0.9449522533052169,542.3054497518126
2611,MALTS Matching,0.19289612148777702,-0.030369334937184356,156.19896481337884
2612,MALTS Matching,0.19950845225556998,0.5515310497496653,246.27887448399272
2613,MALTS Matching,0.17791510727036597,-0.19891868971621324,263.6370620807684
2614,MALTS Matching,0.18506289152911493,-0.10408776100739364,202.29297144538535
2615,MALTS Matching,0.20574868285114398,0.2892988808376503,58.452635908911176
2616,MALTS Matching,0.167984071350854,0.7075641019792864,377.4961141221557
2617,MALTS Matching,0.24198877926001905,0.5024333701167693,182.2098954960422
2618,MALTS Matching,0.24435751862535504,-0.5903297544332866,583.9563812616987
2619,MALTS Matching,0.24038062426085505,-0.026010594079586558,186.37022137876812
2620,MALTS Matching,0.03980319118514197,-1.5928933821722382,1142.2524500492386
2621,MALTS Matching,0.160477499291473,0.708407512690709,383.33785375305746
2622,MALTS Matching,0.1961234530123901,0.5887453003057806,274.6825554313007
2623,MALTS Matching,0.21444279023095192,0.6709933891073534,319.40781198899884
2624,MALTS Matching,0.24343235622708803,0.5518936021314564,215.8028745996405
2625,MALTS Matching,0.161561903513789,0.35939453612267125,138.40588201425908
2626,MALTS Matching,0.0361625040782682,0.10241106058639929,46.34821755522495
2627,MALTS Matching,0.0892123830860557,-0.2261201059334127,220.6100717305608
2628,MALTS Matching,0.23189161790690804,0.012538562130154696,153.46180636096648
2629,MALTS Matching,0.22355783024641898,0.24955189338060219,18.18573198858312
2630,MALTS Matching,0.049031054760924064,-0.4868594937372607,374.9149119125974
2631,MALTS Matching,0.1944830164295569,0.307781209795366,79.26466011509183
2632,MALTS Matching,0.0517375532174919,-0.014379762214065589,46.25639985700133
2633,MALTS Matching,0.1010100775084636,-0.13178609124907903,162.86675581034228
2634,MALTS Matching,0.0951364105374126,0.42834056557541283,233.1132855115217
2635,MALTS Matching,0.24198877926001905,0.5024333701167693,182.2098954960422
2636,MALTS Matching,0.23228025469260405,0.3803230370810411,103.57235609772042
2637,MALTS Matching,0.0416974069428486,0.07863310883045813,25.84062260181846
2638,MALTS Matching,0.111320485919576,0.05707239592849882,37.95255941241937
2639,MALTS Matching,0.22456139782916498,0.6419402069531345,292.00279776426754
2640,MALTS Matching,0.20972902979108698,-0.9872223243073026,837.4003100877269
2641,MALTS Matching,0.20920167115628596,-0.6591884874977227,607.5352900885077
2642,MALTS Matching,0.0652518801135841,-0.15066610881710898,151.05859587775544
2643,MALTS Matching,0.18454774005971397,0.2624815986084435,54.523383169734586
2644,MALTS Matching,0.178026475894644,0.43079355025784705,176.8386206565206
2645,MALTS Matching,0.14872364621431797,-0.011924483264315736,112.39119533120395
2646,MALTS Matching,0.19901113030244,1.152929188732704,667.3715478850805
2647,MALTS Matching,0.02172497835615,-0.664361055613558,479.9933227243467
2648,MALTS Matching,0.09972371832122191,-0.079146562879878,125.13961275903911
2649,MALTS Matching,0.142216421628037,-0.13595581672062657,194.6123523344292
2650,MALTS Matching,0.067872684586887,-0.18280948214054066,175.3799963818376
2651,MALTS Matching,0.0684071188777695,0.9246154241449447,599.0127316999409
2652,MALTS Matching,0.0403645746915279,-0.4262054213451809,326.41749225729467
2653,MALTS Matching,0.19588314165269402,0.5295933986618957,233.46736000767305
2654,MALTS Matching,0.0898784663755118,0.3212599036407574,161.8769941243022
2655,MALTS Matching,0.18714814211051697,1.5183953982605431,931.355197758381
2656,MALTS Matching,0.1172243316036304,0.07307428738982621,30.88785570811713
2657,MALTS Matching,0.176951082567803,-0.4189985808585629,416.9329281772076
2658,MALTS Matching,0.20500908873676493,0.65208054219327,312.7760977703646
2659,MALTS Matching,0.22522108733036902,-0.18024342580266056,283.6674254677005
2660,MALTS Matching,0.24031737605344505,0.32971472532240964,62.54336714898619
2661,MALTS Matching,0.1089857702734015,0.7009184084041207,414.122573172648
2662,MALTS Matching,0.20244189350715203,-0.7231663503754662,647.5656907802345
2663,MALTS Matching,0.243458205239935,-0.4910794425059898,513.8906037304048
2664,MALTS Matching,0.08845835644504702,0.45515474495351455,256.54481979874924
2665,MALTS Matching,0.16732274954595497,1.1114267266087579,660.5055087998676
2666,MALTS Matching,0.191582583787884,-0.01370389416415907,143.62067406101735
2667,MALTS Matching,0.22764773069250205,0.05578962879225219,120.23381512506117
2668,MALTS Matching,0.20745228662201798,1.252875786585347,731.3897595292976
2669,MALTS Matching,0.15379440890997004,0.34052113804069883,130.63606999594575
2670,MALTS Matching,0.14251814687392406,0.4133419757062009,189.47132434978815
2671,MALTS Matching,0.18817800540867596,0.8896298778944836,490.74343207012896
2672,MALTS Matching,0.065770260849779,0.055547020806298544,7.152290987598551
2673,MALTS Matching,0.24490676847889403,0.5411435845902527,207.25052928981555
2674,MALTS Matching,0.18324859254678502,1.457086595999343,891.1910542063844
2675,MALTS Matching,0.2408444533443,0.9619725457979317,504.5091316083708
2676,MALTS Matching,0.1132069986813082,-0.030775765340598615,100.73192266869835
2677,MALTS Matching,0.058048168427339106,0.29034169540435306,162.51510210157915
2678,MALTS Matching,0.19888502176276202,-0.12319295577431316,225.32928956426463
2679,MALTS Matching,0.033214067890357496,-0.2667043728181387,209.8262342829327
2680,MALTS Matching,0.060758746203925705,-0.5893814591156119,454.84522630844293
2681,MALTS Matching,0.098194873954527,-0.21761960640317313,220.94727816314705
2682,MALTS Matching,0.0970243801396895,-0.6437269019982375,518.2377305779731
2683,MALTS Matching,0.180500919108846,-0.0020640417087617463,127.7244511870544
2684,MALTS Matching,0.046696721778425196,-0.06932510480536166,81.17014382041569
2685,MALTS Matching,0.0254546745587156,0.0018052101440284157,16.54542498027018
2686,MALTS Matching,0.1045355797401913,0.4412306532290337,235.55557039069978
2687,MALTS Matching,0.22759479051777698,0.5162260374467296,201.92958957916377
2688,MALTS Matching,0.187805990645318,1.1185576571916724,651.1640857515735
2689,MALTS Matching,0.08747340585491961,0.26236899343542125,122.35887345915349
2690,MALTS Matching,0.209637919697437,0.00035875361239412484,146.41400251936236
2691,MALTS Matching,0.0536319334773849,-0.19429315499740968,173.4511141630358
2692,MALTS Matching,0.0911130942105017,1.0109116928435256,643.5011991725747
2693,MALTS Matching,0.15429932268826407,0.2758022210990399,85.00476185382023
2694,MALTS Matching,0.18368082337461902,1.1686431697102062,689.0904725760112
2695,MALTS Matching,0.159976400186683,-1.226213877998986,969.7939392596684
2696,MALTS Matching,0.0223225879924085,1.6518494637565841,1140.0348948091319
2697,MALTS Matching,0.1315581176839652,0.7198240078576327,411.55727604028334
2698,MALTS Matching,0.0681822576081688,0.2946957518592019,158.4713277405906
2699,MALTS Matching,0.08089899352959831,-0.006066616405890887,60.84209561031226
2700,MALTS Matching,0.0385624951215328,-0.04630884619432983,59.37692228854156
2701,MALTS Matching,0.1099504643789348,0.10335170004112113,4.6165679864603595
2702,MALTS Matching,0.17275868264573002,-0.4615646005629207,443.77953392676125
2703,MALTS Matching,0.04273447686414529,-0.04495834824881516,61.35086333343636
2704,MALTS Matching,0.23300049961154,-0.3025822503683089,374.6995726894816
2705,MALTS Matching,0.221093472862418,0.3752279337961073,107.83416129580341
2706,MALTS Matching,0.24094658568508298,-0.4909354773912005,512.0327275366835
2707,MALTS Matching,0.12359988208088311,-0.10224344072651187,158.0024684400076
2708,MALTS Matching,0.20452618198336597,0.6759147401275685,329.7886112164537
2709,MALTS Matching,0.0930948500111449,-0.8536984177286165,662.3869660864066
2710,MALTS Matching,0.0753278845954653,0.032967522644549566,29.635774345938316
2711,MALTS Matching,0.0589093749739503,-0.4595115709873239,362.69298615811454
2712,MALTS Matching,0.12164920405884329,0.5313375771784259,286.62248429310364
2713,MALTS Matching,0.230754693092524,0.7936329100717495,393.79578111182354
2714,MALTS Matching,0.0298918218650506,0.256629886628114,158.62843973663527
2715,MALTS Matching,0.175507347936107,0.2923895807696778,81.7720934801938
2716,MALTS Matching,0.216929182108493,0.5793336229097726,253.5421260563735
2717,MALTS Matching,0.13165625948855408,-0.3228630428383352,317.98669461892587
2718,MALTS Matching,0.0899232947712737,-0.19622041051083733,200.18927812933853
2719,MALTS Matching,0.16479461269812898,-0.4752159680181434,447.7584297107348
2720,MALTS Matching,0.056039680350702295,-0.05589670261567897,78.311922606707
2721,MALTS Matching,0.23497966446318502,-0.04267771728651945,194.25215300457103
2722,MALTS Matching,0.019362606207602398,-0.05275100045170869,50.451471040390814
2723,MALTS Matching,0.24165927060617498,0.23594978577996273,3.994418275680652
2724,MALTS Matching,0.16107913475706398,0.13924882247297127,15.2727261750593
2725,MALTS Matching,0.18899707135720298,0.25558895748753074,46.588414728740304
2726,MALTS Matching,0.223715058389413,0.05525230660687708,117.85839090109864
2727,MALTS Matching,0.09265146250144309,0.3987376045589012,214.1412258692363
2728,MALTS Matching,0.144296614904595,0.1612011933815995,11.826628718097645
2729,MALTS Matching,0.24451017139575004,1.0279261903723553,548.086448937486
2730,MALTS Matching,0.09627455731804939,-0.09616011049230141,134.62940657049487
2731,MALTS Matching,0.09133590033344269,-0.29420892465889603,269.7313929223928
2732,MALTS Matching,0.09463337309334259,0.09987852865375253,3.669568422899
2733,MALTS Matching,0.17058374432866602,0.023949584437175292,102.58686833190565
2734,MALTS Matching,0.0383137589801935,-0.21237621343037005,175.3854573234674
2735,MALTS Matching,0.23425586855397296,0.27254965211472904,26.790751452354765
2736,MALTS Matching,0.214899978622923,-0.5652530844982196,545.8036491931094
2737,MALTS Matching,0.0317402240337399,-0.05111080712065888,57.96349111617985
2738,MALTS Matching,0.20941980892893,0.8127042480785442,422.0644178104673
2739,MALTS Matching,0.14484928717690998,0.5308658255266819,270.0614087667582
