,Method,True_CATE,Est_CATE,Relative Error (%)
2546,MALTS Matching,-0.115099040577578,0.7987189598537928,676.9052863910186
2547,MALTS Matching,-0.0679930564958301,-1.0753690906237217,746.2078472550296
2548,MALTS Matching,-0.09601432734355797,-1.1329980318026265,768.1395541763593
2549,MALTS Matching,-0.07308647179198702,-0.8028508823418417,540.5686767912612
2550,MALTS Matching,-0.07497183539211699,-0.5709143851419836,367.3665144628955
2551,MALTS Matching,-0.08662355026814,-0.4678859377688352,282.41786163049403
2552,MALTS Matching,-0.14827927406797903,-0.5581369548067561,303.5996561996771
2553,MALTS Matching,-0.21703733330071,0.8346340065521632,779.0193333424044
2554,MALTS Matching,-0.16172692231031094,0.07313594164013815,173.97327926342726
2555,MALTS Matching,-0.21727641538354847,-0.5948366782111716,279.67553464536337
2556,MALTS Matching,-0.09377931140914797,0.6452080472812147,547.4005211513778
2557,MALTS Matching,-0.07050068903086293,-0.3261141486254123,189.34416042425295
2558,MALTS Matching,-0.056599466935534026,-0.5157504104789452,340.1133494735759
2559,MALTS Matching,-0.08572452118449198,0.7312725037019006,605.1857206251948
2560,MALTS Matching,-0.29331479627919554,0.613799635569896,671.939657558048
2561,MALTS Matching,-0.2560274243455609,-0.6681671406131987,305.29006053893147
2562,MALTS Matching,-0.2449798577077052,0.2119657784238122,338.4797810337733
2563,MALTS Matching,-0.272056972833224,0.07309427218144926,255.6687461229545
2564,MALTS Matching,-0.10045814325950703,-0.6146432054818181,380.87954782820736
2565,MALTS Matching,-0.10475469802637599,0.24622203618991984,259.9839428410435
2566,MALTS Matching,-0.09774160990948905,-0.7990620577269644,519.4989794003499
2567,MALTS Matching,-0.15262283626560302,-0.7836214719292509,467.40851240029986
2568,MALTS Matching,-0.07221078230720501,0.7724910490947835,625.7078924143198
2569,MALTS Matching,-0.08377366510089901,-0.4466458037685265,268.79539342864916
2570,MALTS Matching,-0.10733441128953097,1.2667133504796182,1017.817763773779
2571,MALTS Matching,-0.07658458514011102,-0.10150148154703675,18.457043842804126
2572,MALTS Matching,-0.2233026891362937,0.0027936177931220108,167.4795039294061
2573,MALTS Matching,-0.15214268506398299,0.5037082667133976,485.8177187723621
2574,MALTS Matching,-0.07556806978462999,0.9181821689939569,736.1146198302332
2575,MALTS Matching,-0.069115017933363,-0.21870139053442333,110.80522197846423
2576,MALTS Matching,-0.10334206710535898,-0.23951093832478082,100.86628707993681
2577,MALTS Matching,-0.10463182837162899,0.6231240957404722,539.0809023255381
2578,MALTS Matching,-0.08509108285606998,-1.0748971570808918,733.1930032330779
2579,MALTS Matching,-0.14435192753828,-0.04251357086797797,75.43616119945167
2580,MALTS Matching,-0.077071968507894,0.6871699329815675,566.1076745648896
2581,MALTS Matching,-0.05503129468596299,0.1859740936371509,178.5233179119106
2582,MALTS Matching,-0.12737419460981592,0.255686782629943,283.750156356409
2583,MALTS Matching,-0.06436104866227099,-0.029719448849911304,25.660560451817734
2584,MALTS Matching,-0.042577549040206,-0.7021720785922826,488.5907518976797
2585,MALTS Matching,-0.06173540913674502,-1.7035419057540833,1216.1584651065957
2586,MALTS Matching,-0.114033271833207,0.6820431319125823,589.6888940820832
2587,MALTS Matching,-0.06795249132349798,-0.5496114157589799,356.7860033769118
2588,MALTS Matching,-0.066700899960046,0.4343063704354251,371.1181763665624
2589,MALTS Matching,-0.07604375630832,-0.2035380087640937,94.4406144670442
2590,MALTS Matching,-0.06949949932197302,-0.6003947988865262,393.2575574411423
2591,MALTS Matching,-0.12075213381819999,0.2442090348459386,270.3428300597948
2592,MALTS Matching,-0.23397656785537102,-0.49555849767638843,193.76526949198467
2593,MALTS Matching,-0.06717012820808899,-0.7270820845763382,488.825883936891
2594,MALTS Matching,-0.077311098837549,-0.3339786191652672,190.1249496865813
2595,MALTS Matching,-0.05433908621883399,-1.7388853802802042,1247.8177176224026
2596,MALTS Matching,-0.06518665663226,0.1905535620453772,189.43805646635292
2597,MALTS Matching,-0.12181755546755202,0.20335050228465096,240.86631818815513
2598,MALTS Matching,-0.132526821678626,-0.34060295551462694,154.13116714587198
2599,MALTS Matching,-0.10315608813340699,-1.348669646174025,922.6068115438693
2600,MALTS Matching,-0.14061555889313293,0.032880804663258434,128.5164065552453
2601,MALTS Matching,-0.09195932385225197,-0.5934748763825719,371.49468335580406
2602,MALTS Matching,-0.09031508399460597,0.2883016942549975,280.4581422039303
2603,MALTS Matching,-0.05794120323633198,0.7235785435782529,578.9061364385904
2604,MALTS Matching,-0.31438303422661196,0.38130344937965815,515.325653687678
2605,MALTS Matching,-0.09703712280264198,-0.5694517273701925,349.93832803593756
2606,MALTS Matching,-0.181246782274112,-0.2749806165217694,69.43278408390678
2607,MALTS Matching,-0.13946525552828004,-0.01946949418619226,88.8861514641114
2608,MALTS Matching,-0.08334152921208005,0.08463765310313198,124.42958713784631
2609,MALTS Matching,-0.15067724997438003,0.7769746148852494,687.1526397570987
2610,MALTS Matching,-0.13689616375756103,-0.17876556539118318,31.014511960203052
2611,MALTS Matching,-0.09628716423087902,-1.2716947086573236,870.6761960374628
2612,MALTS Matching,-0.08387820974627103,-0.2828754819853063,147.40605404184316
2613,MALTS Matching,-0.11887529935356803,-0.39545558500878003,204.87521298899102
2614,MALTS Matching,-0.11100261189814051,-0.29219917623025293,134.22028479894078
2615,MALTS Matching,-0.1686570594961722,0.13748632963162447,226.77390727305072
2616,MALTS Matching,-0.07971189682899699,-0.9459023113134022,641.6254334111859
2617,MALTS Matching,-0.082165974181244,-1.1698420841541384,805.6896541481128
2618,MALTS Matching,-0.11369316104160301,0.09283281123905363,152.9828941297163
2619,MALTS Matching,-0.08304727179924498,-0.02204762166680954,45.18513054367128
2620,MALTS Matching,-0.09031811978862003,0.9611749576315931,778.8872864983111
2621,MALTS Matching,-0.10984286167393997,-0.10735842385170036,1.8403326425939521
2622,MALTS Matching,-0.04699474549351501,0.8897009859647355,693.8518305228004
2623,MALTS Matching,-0.08687308177356401,0.9212706232104428,746.7764949074806
2624,MALTS Matching,-0.07516128785080001,0.5961327212126522,497.2570722432355
2625,MALTS Matching,-0.143689802677056,1.2877754593762578,1060.3494379751648
2626,MALTS Matching,-0.05716629749982993,0.6053858139192902,490.7815631968562
2627,MALTS Matching,-0.130180258828844,0.4627082657419715,439.1786727040915
2628,MALTS Matching,-0.061536568576565975,1.1624346515605384,906.6494519807761
2629,MALTS Matching,-0.05055158718153899,-0.8861916162065697,618.9954158267522
2630,MALTS Matching,-0.164259426149227,-0.6240556917011422,340.5913679398073
2631,MALTS Matching,-0.062101404275333005,0.03413408678028522,71.28587158847048
2632,MALTS Matching,-0.07871649822778898,0.34046580742244337,310.5068170273232
2633,MALTS Matching,-0.129770301561649,0.5057344920398307,470.7464222773118
2634,MALTS Matching,-0.143719009778353,0.6336288970941052,575.8158706422614
2635,MALTS Matching,-0.06930734154327198,-1.2347364683092046,863.2847420925531
2636,MALTS Matching,-0.076899355596106,-0.6452950638080834,421.03576365209693
2637,MALTS Matching,-0.070872429915189,0.470642116264017,401.12370164880184
2638,MALTS Matching,-0.5850138122224517,0.25499167262944067,622.2291014461143
2639,MALTS Matching,-0.5703858536782443,-0.35174653658516375,161.95578275254533
2640,MALTS Matching,-0.15972796649538204,-0.7509629100881419,437.953792361405
2641,MALTS Matching,-0.370150902990975,-0.29672387348124396,54.39063841559667
2642,MALTS Matching,-0.09653697559469299,0.07876497173130137,129.85388206797228
2643,MALTS Matching,-0.290503426086432,-0.8742904468674857,432.4367875294841
2644,MALTS Matching,-0.15550957932019505,0.16628968646670872,238.37090543749122
2645,MALTS Matching,-0.105222676858899,0.16301158908186816,198.692948180939
2646,MALTS Matching,-0.09157644644089502,0.4990025470217109,437.46790117683594
2647,MALTS Matching,-0.23317319266227302,0.36929219666620783,446.2726787079734
2648,MALTS Matching,-0.074538855919692,1.0741802570432584,850.9068980650046
2649,MALTS Matching,-0.14624826462425802,0.0166689262375449,120.67994686717832
2650,MALTS Matching,-0.05557269960973801,-0.030539453493077427,18.543229203075427
2651,MALTS Matching,-0.21353963993410502,-0.33451417387607835,89.61117148639643
2652,MALTS Matching,-0.09508728921591697,-0.38692029853316967,216.17357795206132
2653,MALTS Matching,-0.15917231605183899,-0.06539830000055646,69.46254851760992
2654,MALTS Matching,-0.05964792290935997,0.18091297364574904,178.19406326013336
2655,MALTS Matching,-0.2775078253558291,1.069094160087548,997.4874670678151
2656,MALTS Matching,-0.07794549974496301,-0.1103648841173482,24.014467490080925
2657,MALTS Matching,-0.06025977367732396,-0.2849661843027089,166.4499464515608
2658,MALTS Matching,-0.22051902661494296,-0.26376008867712636,32.03056132100376
2659,MALTS Matching,-0.08666484352028103,-0.8475878477434005,563.6492210177772
2660,MALTS Matching,-0.04430671004592701,-0.11378701411530168,51.467124856824555
2661,MALTS Matching,-0.07511114050459997,0.5505054090415382,463.4217638978254
2662,MALTS Matching,-0.30657976694159195,0.1370693877680636,328.63049095565106
2663,MALTS Matching,-0.07268772866749501,-1.2345038251708667,860.608411265776
2664,MALTS Matching,-0.2675267353027144,-0.9016950346015962,469.75642201661117
2665,MALTS Matching,-0.077410392629925,-0.8328466120902722,559.5849176122227
2666,MALTS Matching,-0.04980584046383202,-0.1655779255730551,85.75748824158723
2667,MALTS Matching,-0.125110009608714,-0.3272433395528307,149.72907026388606
2668,MALTS Matching,-0.14020455288928202,-0.5767228636498709,323.3483604184171
2669,MALTS Matching,-0.12891678367702702,-1.0915744494047321,713.0829799897994
2670,MALTS Matching,-0.084548696960972,0.7905734154501731,648.2415358957111
2671,MALTS Matching,-0.184319968655933,-0.20541784388009537,15.628126458564056
2672,MALTS Matching,-0.1902351236700357,-0.06362409672226257,93.786370388728
2673,MALTS Matching,-0.19019327784973,-0.3485513117782477,117.30277829732063
2674,MALTS Matching,-0.48011080796653416,-0.41540534543565005,47.93018918959328
2675,MALTS Matching,-0.5067204706252886,-1.0248849957290278,383.82731145309117
2676,MALTS Matching,-0.250295756190119,-0.40591336891922014,115.27282748003813
2677,MALTS Matching,-0.067653414682979,0.16892741431408986,175.24585172462085
2678,MALTS Matching,-0.21968856309137896,-0.224527068416994,3.5840942415161834
2679,MALTS Matching,-0.15441415596958896,-0.1292574410668642,18.63468797708914
2680,MALTS Matching,-0.25732296979276004,-0.05140012767750407,152.53612902205933
2681,MALTS Matching,-0.155317779336543,1.3617238972885144,1123.739661615603
2682,MALTS Matching,-0.069945492535462,0.4456805398620206,381.9469379744346
2683,MALTS Matching,-0.07781896389430504,-0.46854159924565375,289.4254843492999
2684,MALTS Matching,-0.103786626117716,-0.7436054807025594,473.9420374699143
2685,MALTS Matching,-0.081270900723558,-0.4830808782045852,297.6383675449279
2686,MALTS Matching,-0.079588267705932,-0.45397144619406526,277.3221281862045
2687,MALTS Matching,-0.068525566987415,0.8806342583588689,703.084534451702
2688,MALTS Matching,-0.16574840476670602,0.877107190118477,772.4891223274237
2689,MALTS Matching,-0.07107326609433601,-1.0220901922191867,704.4601708845357
2690,MALTS Matching,-0.059028356876987986,-0.633645654596234,425.644369332043
2691,MALTS Matching,-0.11324367588214101,0.3562848539359311,347.80048521174353
2692,MALTS Matching,-0.14273357325301306,1.1077250602477116,926.269846983058
2693,MALTS Matching,-0.222395440178916,0.2529511380700722,352.11017022288036
2694,MALTS Matching,-0.13467289621214296,-0.650327787959012,381.96831536703604
2695,MALTS Matching,-0.163007564807039,-1.1565931348825162,735.9926424610138
2696,MALTS Matching,-0.06376868637127697,1.5181812116049518,1171.8200432037374
2697,MALTS Matching,-0.2414143384359196,-0.4285102768790893,138.59021132729538
2698,MALTS Matching,-0.07839262800125202,-0.685056366344374,449.38258094319264
2699,MALTS Matching,-0.140417103390047,0.3374416195926762,353.9710265965148
2700,MALTS Matching,-0.236520593812877,-2.1419518188367994,1411.436925585133
2701,MALTS Matching,-0.35383111406740975,0.025243117483097377,280.7969980346455
2702,MALTS Matching,-0.09293527646536504,0.05171922187571934,107.15196525029998
2703,MALTS Matching,-0.11365898221123899,0.04767153694366788,119.50462917190639
2704,MALTS Matching,-0.06966337613337198,-0.3851283527068957,233.6788181158993
2705,MALTS Matching,-0.05671484297287299,-0.07085748431951785,10.47607804459644
2706,MALTS Matching,-0.10750852537391303,0.17060943296303582,206.01423494578705
2707,MALTS Matching,-0.43182715562083895,-0.18731231172399765,181.12292639969385
2708,MALTS Matching,-0.09028734868784,0.013484383016783015,76.86829733672465
2709,MALTS Matching,-0.06883843139866103,-0.6172644660343739,406.2433459005364
2710,MALTS Matching,-0.09821638300917801,0.44323473669820357,401.07671886442387
2711,MALTS Matching,-0.11526396831202199,0.2689790507117746,284.62574682625353
2712,MALTS Matching,-0.08781694172061602,-0.31451233842647663,167.92327614280848
2713,MALTS Matching,-0.15591631009749002,-0.350176857284968,143.89735293717422
2714,MALTS Matching,-0.4577574169396393,-1.1903903721785463,542.6935343267353
2715,MALTS Matching,-0.058832390408882995,1.054950513226526,825.028107354915
2716,MALTS Matching,-0.175878000053211,-0.36425533041017233,139.53939481894778
2717,MALTS Matching,-0.20510862874011898,-0.3141331591539833,80.75927695515514
2718,MALTS Matching,-0.08031692187844702,-0.38090886515490546,222.661706548059
2719,MALTS Matching,-0.14460346072449504,0.10159435150203126,182.36957524952464
2720,MALTS Matching,-0.2663944796108197,-0.31260937325582594,34.23340950116558
2721,MALTS Matching,-0.189512495629337,-0.889708515147181,518.6660657787875
2722,MALTS Matching,-0.09009116560004998,-0.18451687495706903,69.94528648463448
2723,MALTS Matching,-0.152917801097021,-0.23965827505175274,64.2524937529177
2724,MALTS Matching,-0.275450827164301,-1.9663249247964567,1252.5050007425498
2725,MALTS Matching,-0.061433858625078025,-0.21651308569074795,114.8740214798043
2726,MALTS Matching,-0.08239566785163899,-0.16795354223595366,63.37649010610708
2727,MALTS Matching,-0.06840338598399198,0.7179405844950881,582.4796516239861
2728,MALTS Matching,-0.046359669334089,0.5943979290721939,474.6374064109937
2729,MALTS Matching,-0.08622396961855602,0.9356320655504663,756.9338225007152
2730,MALTS Matching,-0.078691116358656,-0.20030293562502388,90.08323682634209
2731,MALTS Matching,-0.17432322531732103,-0.12255556271953011,38.34659030573888
2732,MALTS Matching,-0.08818247057545398,-1.1464166154317859,783.8806923857779
2733,MALTS Matching,-0.07321829951684,0.3728582597745117,330.42857656217694
2734,MALTS Matching,-0.07839262800125202,0.24104622010242152,236.62243998034862
2735,MALTS Matching,-0.06871441970645903,-0.39747607010675357,243.52825071682145
2736,MALTS Matching,-0.07032155993754902,-0.5815760542971543,378.70874699318705
2737,MALTS Matching,-0.07439652678380204,0.5703946623813833,477.62526494141247
2738,MALTS Matching,-0.09677732159684097,0.24610091731409334,253.9850302770271
2739,MALTS Matching,-0.172684781618678,0.013074442988588425,137.60004844859546
2740,MALTS Matching,-0.08262568360045597,0.12544324109053998,154.12582701429005
2741,MALTS Matching,-0.17126878516339403,0.12034030068421545,216.00770796451786
2742,MALTS Matching,-0.07285002428097098,-0.4475407073858441,277.54991041479116
2743,MALTS Matching,-0.08401314489808798,-0.37848628387303357,218.12923840217985
2744,MALTS Matching,-0.07989342963081003,0.505241281521134,433.43508121164325
2745,MALTS Matching,-0.3016853385999504,-0.2246436178583168,57.068199595603076
2746,MALTS Matching,-0.19918955082151502,0.4367513110096912,471.0694372428627
2747,MALTS Matching,-0.13933836437337,0.827490035316688,716.1724265381433
2748,MALTS Matching,-0.085639707259903,-0.3870179923298618,223.24418458709886
2749,MALTS Matching,-0.116798121870407,0.19716414378056277,232.5656938757178
2750,MALTS Matching,-0.094149122673203,-0.17727496065659865,61.5749735068495
2751,MALTS Matching,-0.16191378251807298,0.779473127096751,697.3267930340307
2752,MALTS Matching,-0.056315624052813984,-0.3139615287687402,190.8496821433591
