,Method,True_CATE,Est_CATE,Relative Error (%)
2974,MALTS Matching,-0.005579187909462598,0.034961735309500225,27.767835622001403
2975,MALTS Matching,0.36664961729205897,0.9424973617991692,394.41739958438905
2976,MALTS Matching,-0.6311494565122391,-0.8473561980637785,148.08723588622013
2977,MALTS Matching,0.36355763750451897,0.8415822865724687,327.41508640274424
2978,MALTS Matching,0.1792374268384213,-1.2095317206650442,951.2144850896128
2979,MALTS Matching,-0.001209209145767054,0.014975314668068396,11.085322217643553
2980,MALTS Matching,0.178670713076719,-0.003923377843319531,125.06480611780508
2981,MALTS Matching,0.368205599914739,-0.16144317560086585,362.77417898150907
2982,MALTS Matching,0.06742702921105803,-0.14792127719416476,147.4992649141156
2983,MALTS Matching,0.1192285321493694,0.68916994384893,390.37195450058897
2984,MALTS Matching,0.003425012071540001,0.23623681461431545,159.460598096242
2985,MALTS Matching,0.00343900019979293,-0.004478386448285021,5.422883189222095
2986,MALTS Matching,0.014187551286870992,0.16153606920004998,100.92393314429702
2987,MALTS Matching,-0.012061135962833201,0.11528808641710436,87.22574605754814
2988,MALTS Matching,0.08110277423127671,-0.05154825151541828,90.85712868771559
2989,MALTS Matching,0.3164672167504381,0.03575908653468568,192.26639648759806
2990,MALTS Matching,0.361756383582165,-0.10163930585692449,317.39522217564934
2991,MALTS Matching,0.19574681507031266,-0.37402844253870693,390.2581500011416
2992,MALTS Matching,0.0883792117909826,-0.057785840376137376,100.11333783241065
2993,MALTS Matching,-0.0522299321479325,-0.274384352911221,152.16100050653327
2994,MALTS Matching,0.23101999590257005,0.892214218417715,452.8740597705429
2995,MALTS Matching,0.32941241711839503,-0.16269021483422952,337.05756821105564
2996,MALTS Matching,0.24330017573336069,0.5239556999151609,192.2303648536952
2997,MALTS Matching,0.0421241578849597,-0.025247868303572438,46.145356350673524
2998,MALTS Matching,0.006810405159335953,-0.0701038698204397,52.68116202210318
2999,MALTS Matching,0.0988536546819648,0.07639858308313521,15.380230333405914
3000,MALTS Matching,-0.111143609805377,0.8263687738867663,642.1336194874189
3001,MALTS Matching,0.0721689521317936,0.2416681721451507,116.09569061779155
3002,MALTS Matching,0.26120126214089495,-0.26162388663102193,358.10044856986434
3003,MALTS Matching,-0.202663223721619,0.7511138671055603,653.2738619462888
3004,MALTS Matching,0.002176779695327924,0.013467252151646736,7.733222590134588
3005,MALTS Matching,0.236016093534837,0.9556109662844761,492.87462036880055
3006,MALTS Matching,0.005080049820632038,0.3762944298769655,254.25715715092517
3007,MALTS Matching,0.238080019260338,-0.40101749915952295,437.7392873384525
3008,MALTS Matching,0.15605765296026908,0.17641297958853838,13.942044703647733
3009,MALTS Matching,0.257734374389409,0.23826631669653164,13.334324504050802
3010,MALTS Matching,0.003931130637724989,-0.20573227721312604,143.60548756393152
3011,MALTS Matching,0.004113427004961978,-0.3399028953101245,235.6282968134923
3012,MALTS Matching,0.004113427004961978,-0.3399028953101245,235.6282968134923
3013,MALTS Matching,0.013092894003265965,-0.11890787409494552,90.4117454536556
3014,MALTS Matching,0.362264209859876,0.783021275024551,288.1906008697779
3015,MALTS Matching,0.0032774780649890145,0.4370114578112168,297.07892413353534
3016,MALTS Matching,0.10854811986246059,0.671613027741225,385.6620068085092
3017,MALTS Matching,0.154089459679447,-0.010082458625851054,112.44684331998265
3018,MALTS Matching,-0.002641253513430031,0.17193958972103263,119.57626449457497
3019,MALTS Matching,-0.4731205014946863,-0.6125638773073987,95.50943665568116
3020,MALTS Matching,0.358943146743672,0.6706913393012669,213.52677440621935
3021,MALTS Matching,-0.011111345588029953,0.10890828844426581,82.2054656037706
3022,MALTS Matching,0.009663064446516989,0.03927324411441924,20.281003402795044
3023,MALTS Matching,0.1159165701703054,-0.9019314093333887,697.1581586929608
3024,MALTS Matching,0.193450423884886,0.7547976824031705,384.48553125464883
3025,MALTS Matching,0.343477880165721,0.5000840234924718,107.2647907351741
3026,MALTS Matching,-0.023544142374820103,-0.06585774716757578,28.9820045812373
3027,MALTS Matching,0.0008338766226080319,0.3223255662492638,220.2004217609146
3028,MALTS Matching,-0.016499774072334196,0.05590672358621293,49.593634414495284
3029,MALTS Matching,0.026029140032131803,0.08725944207998837,41.93868386191809
3030,MALTS Matching,0.232233746229003,-0.7519099840805449,674.0729900022719
3031,MALTS Matching,-0.6159016623719719,-1.113402890808492,340.7552476877828
3032,MALTS Matching,0.0832317370017698,0.2556814325126687,118.11657006792116
3033,MALTS Matching,0.07570701356989396,0.26039787586582047,126.50095503301633
3034,MALTS Matching,0.33789873947994303,1.1406016395478278,549.7980907342316
3035,MALTS Matching,0.009170292600295196,0.01775511694474899,5.880033613271214
3036,MALTS Matching,0.0009330400205930234,0.05434654185661886,36.58469569051368
3037,MALTS Matching,-0.20641365521460797,0.5303604455903241,504.6412488240973
3038,MALTS Matching,0.322714052030428,-0.7696013367975237,748.1633805065844
3039,MALTS Matching,0.169884154588719,0.6892192032923622,355.70996218462017
3040,MALTS Matching,0.16954679558152042,0.0889858777260863,55.17886981717538
3041,MALTS Matching,0.0031498152012070513,0.2963222914599459,200.80364439850652
3042,MALTS Matching,0.36792000468768,0.7621856732664383,270.0457564166327
3043,MALTS Matching,0.1691224973466469,-0.286256605482479,311.90439361131894
3044,MALTS Matching,0.28749514049225,-1.0533335395048526,918.3784538485698
3045,MALTS Matching,-0.0073762315667125,0.1669634221964525,119.4110657506643
3046,MALTS Matching,-0.32179044785356203,-0.2901227307011009,21.690279712285047
3047,MALTS Matching,-0.02288806465500011,0.8705810696807355,611.9669234360695
3048,MALTS Matching,0.19313225457478383,-1.0011677125000158,818.0160325895791
3049,MALTS Matching,0.14893089583807004,1.276499572340072,772.3095375139384
3050,MALTS Matching,-0.0110040822791469,-0.22012997779438548,143.23732736936785
3051,MALTS Matching,0.010765226015307296,0.13885239270544172,87.73118882196334
3052,MALTS Matching,0.33841811027468205,0.22306078401612556,79.01209491556152
3053,MALTS Matching,0.0853920550392223,0.21518748681309074,88.90123677049509
3054,MALTS Matching,0.3689532418992871,0.8573708641811157,334.5335817134743
3055,MALTS Matching,0.0352001123911201,0.09272163525368318,39.398416828054415
3056,MALTS Matching,-0.256863051430017,0.1687531202692934,291.5187656181435
3057,MALTS Matching,0.002176779695327924,0.01178084735938828,6.578147487116589
3058,MALTS Matching,0.10520215260441779,0.006995298943232087,67.26516203612782
3059,MALTS Matching,0.052778669019978595,-0.147102716619616,136.9054530495255
3060,MALTS Matching,0.130199166762768,-0.1236807951869598,173.89088583563753
3061,MALTS Matching,0.137821472233583,0.0543352171300826,57.182531238611055
3062,MALTS Matching,0.36530888479755,0.7866292266982507,288.57640796477625
3063,MALTS Matching,0.0466630330701472,-0.13911161914762454,127.24327903575397
3064,MALTS Matching,0.0003333910774669935,0.43432976364844067,297.2586457641105
3065,MALTS Matching,0.37330587397797194,0.8065700442215045,296.75713587592617
3066,MALTS Matching,0.011293282261280013,0.1250824651984242,77.93802105331783
3067,MALTS Matching,0.005874164763345013,0.07649639976779576,48.37153318562516
3068,MALTS Matching,-0.120790621738227,-0.0010836628556975675,81.9913039253376
3069,MALTS Matching,-0.01284929199003304,0.0005845172407513699,9.20126570584028
3070,MALTS Matching,0.0687093982401184,0.2638248774550299,133.64112417680417
3071,MALTS Matching,0.082685402275046,-1.0307448571599176,762.6256623107909
3072,MALTS Matching,-0.0135823720992044,0.2854235198844063,204.7991461311181
3073,MALTS Matching,0.004459500511404091,-0.28096712924274764,195.49825479672205
3074,MALTS Matching,0.1441851070379836,-0.052776176302754566,134.90537722006962
3075,MALTS Matching,0.002502680072667962,-0.0014458080669236262,2.7044517221136517
3076,MALTS Matching,0.13904677363267992,0.9147431708008051,531.3004327209859
3077,MALTS Matching,0.0012305435438559886,-0.36589858203209213,251.45902958306743
3078,MALTS Matching,0.0026506049651410235,-0.18731568712152213,130.1142735179803
3079,MALTS Matching,0.07344883597586499,-0.741763065054543,558.3659242945766
3080,MALTS Matching,0.025081389673014307,0.10300461967838179,53.37222909892597
3081,MALTS Matching,0.0002619459710120342,0.18828688725374698,128.7845773559821
3082,MALTS Matching,-0.0017076582807420415,-0.3393257387690064,231.24592677328786
3083,MALTS Matching,0.32474831368977997,-0.4273532062922081,515.1395113801638
3084,MALTS Matching,0.336448558804194,-0.08228053794729107,286.8015774072404
3085,MALTS Matching,-0.04245434428651795,0.30441178008022,237.58022164998653
3086,MALTS Matching,0.0025631948058340015,-0.019732731618835264,15.271226475446124
3087,MALTS Matching,0.071342065869505,-0.18548940078748719,175.91247022596406
3088,MALTS Matching,0.002713891254818912,-0.06137470935590328,43.896428243405964
3089,MALTS Matching,0.35898146729804303,0.11836555507662971,164.8058940965838
3090,MALTS Matching,0.007558516610897015,0.0029611031072390714,3.148922429971472
3091,MALTS Matching,0.18733432351256782,0.6460136082421359,314.16479868495867
3092,MALTS Matching,0.327053384469989,0.637061325805196,212.33481808042828
3093,MALTS Matching,0.042233409262384,-0.14785135196518168,130.19541699892903
3094,MALTS Matching,0.15364483685686992,-0.3019809921353567,312.07338462081384
3095,MALTS Matching,0.291484746522558,-0.6845357224798359,668.509096366369
3096,MALTS Matching,0.20878223935415402,-0.010101472128419664,149.92078221688757
3097,MALTS Matching,-0.024031061925383998,-0.9005202015426219,600.3367565634721
3098,MALTS Matching,0.1944823063665979,0.15211522581489512,29.018631918907566
3099,MALTS Matching,0.048896639138193004,-0.08119702383644511,89.10550530467715
3100,MALTS Matching,0.294774948369156,1.4960469424293488,822.791407295205
3101,MALTS Matching,0.101465772896755,1.2029489762310035,754.4427236002014
3102,MALTS Matching,0.005136610787913942,0.003947028878873937,0.8147844766810556
3103,MALTS Matching,0.1676681538589,0.38800863271212216,150.91857096158842
3104,MALTS Matching,-0.005731926296596999,0.4905328217529453,339.908340873402
3105,MALTS Matching,0.36178893397454404,-0.20914495190682758,391.0517332957279
3106,MALTS Matching,0.21003211614537298,0.9759227777375992,524.5841561292132
3107,MALTS Matching,0.34780452359082503,-0.2530811981506935,411.5667484632341
3108,MALTS Matching,0.0628180192620616,0.6187601514404182,380.78337926090575
3109,MALTS Matching,0.029228914909899706,-0.1535166697832228,125.1685692749989
3110,MALTS Matching,0.360241436648722,1.121984320018984,521.7432039574544
3111,MALTS Matching,-0.44974206934365235,-1.3307553770738396,603.4355107730929
3112,MALTS Matching,0.36665326092455397,0.20411605359695545,111.32717504126397
3113,MALTS Matching,0.1911757206973937,0.15488647388480734,24.855720105229413
3114,MALTS Matching,0.010145316584596942,0.0076425064578228286,1.714258449862752
3115,MALTS Matching,-0.623197574662697,-0.990515613404913,251.58842253545347
3116,MALTS Matching,0.008859019218488699,-0.4128245408239871,288.82518823061446
3117,MALTS Matching,0.163794124945439,0.06962967905579996,64.49638161366065
3118,MALTS Matching,0.08036524076817597,0.10671239053397907,18.046044976668643
3119,MALTS Matching,0.006122944044099965,-0.18377781352792033,130.06938673480713
3120,MALTS Matching,0.0932627035572908,-0.011136609154043318,71.506584562985
3121,MALTS Matching,0.34603402040184006,-0.5722393665595883,628.9561865053098
3122,MALTS Matching,-0.02872861037465302,-0.10975319311496673,55.49644942032088
3123,MALTS Matching,0.11731296005543039,-0.5559656993271384,461.1510951677566
3124,MALTS Matching,0.0660359997745292,-1.1174406376000885,810.6027717130532
3125,MALTS Matching,0.0857936499478944,-0.7023253951016002,539.8091201649491
3126,MALTS Matching,0.0006835896824080034,0.14048391199040627,95.75392126086429
3127,MALTS Matching,0.0015539347705479933,0.1714140783777055,116.34289927090047
3128,MALTS Matching,0.0387388061461404,0.05711556891364525,12.586860073129952
3129,MALTS Matching,0.07371219544451002,0.016507615873303405,39.18133175654904
3130,MALTS Matching,0.08188595823424999,-0.9587993180814818,712.8001878717857
3131,MALTS Matching,-0.13381670446739818,0.7465641302995983,603.0023088654209
3132,MALTS Matching,0.21214051825319108,0.05179584169983485,109.82543730809704
3133,MALTS Matching,0.08249481924932706,0.40327694126668623,219.71441514899738
3134,MALTS Matching,0.27096734092681796,-0.2772070498792761,375.4629931312106
3135,MALTS Matching,0.367341474361588,-0.5547416502730055,631.565603387605
3136,MALTS Matching,0.18073119065769702,0.830316897927331,444.92299902602406
3137,MALTS Matching,0.004985028604791997,0.30323092191830814,204.27859759722944
3138,MALTS Matching,0.1984534437984662,-1.5436079242064822,1193.1961551278616
3139,MALTS Matching,0.14718048913193404,1.3376051537545288,815.3617081950122
3140,MALTS Matching,0.199025933622084,-1.5068638781582977,1168.4210452466455
3141,MALTS Matching,-0.06028408812463879,-0.3223211292251173,179.47794244484058
3142,MALTS Matching,-0.0443125875921358,-0.7611397612650903,490.97893060866716
3143,MALTS Matching,0.002448977740513003,-0.1396993948872215,97.36217953753142
3144,MALTS Matching,-0.244709869944441,1.1602350039421507,962.2937816524257
3145,MALTS Matching,0.19723669232705882,-0.14757101116588442,236.17034027763304
3146,MALTS Matching,0.005190301347838933,-0.060266612007817355,44.83363145349585
3147,MALTS Matching,0.04609814891875799,0.14838534486195007,70.05992507485553
3148,MALTS Matching,0.328104814162819,0.0289226576059535,204.91987563867494
3149,MALTS Matching,0.329394208849624,-0.8702616220235513,821.6844430193042
3150,MALTS Matching,0.0793384464321084,0.22529657953523954,99.97161203783843
3151,MALTS Matching,0.032454286603280605,1.1405690443317942,758.9848972291477
3152,MALTS Matching,-0.05859850172783998,1.0861442089885462,784.072608533707
3153,MALTS Matching,0.36280312083274896,-0.3800551433321842,508.808496007035
3154,MALTS Matching,0.0508714218995854,-0.14568076978274266,134.62517664684367
3155,MALTS Matching,0.08656430528962661,-0.06778801021180192,105.7210685994984
3156,MALTS Matching,-0.0481573379417607,-0.5897374863182603,370.946375716071
3157,MALTS Matching,0.1345610377362562,0.05812043183536361,52.356730211544466
3158,MALTS Matching,0.0003333910774669935,0.14838068185509368,101.40254607405939
3159,MALTS Matching,-0.09006849021495739,0.27824216702388144,252.26830017663872
3160,MALTS Matching,-0.0015151858188628964,-0.009852670835071686,5.710622626440235
3161,MALTS Matching,0.007324557545088501,-0.11493920619517772,83.74254517417926
3162,MALTS Matching,0.020864172947747908,0.9277710665076218,621.1708946246035
3163,MALTS Matching,0.358341614730392,1.0451006834563974,470.3842788509233
3164,MALTS Matching,0.01389634781274307,0.0027799027920681896,7.614025373026843
3165,MALTS Matching,0.18800459023167299,-0.6285510294246304,559.2862821691263
3166,MALTS Matching,0.1469890797187099,0.48909808566816415,234.32191197775535
3167,MALTS Matching,0.00402092952397104,0.10919011500545561,72.03389619858666
3168,MALTS Matching,0.013065245299265005,-0.006097044929972484,13.124894131115028
3169,MALTS Matching,0.24928003577901198,0.02565389034109266,153.16903400950187
3170,MALTS Matching,-0.06314303189099901,0.9313993067901642,681.1953450212006
3171,MALTS Matching,0.29331203005595796,0.4378080691223052,98.97017488116472
3172,MALTS Matching,0.2252346286737399,0.3652988796398309,95.93469483511842
3173,MALTS Matching,0.027127967953400098,0.035871797547615325,5.988941632325541
3174,MALTS Matching,0.256449476629152,-0.3332180671916984,403.8830428209863
3175,MALTS Matching,0.17500888870271442,1.0176162193817093,577.1299712593544
3176,MALTS Matching,0.11170055359980752,-0.6402456966560822,515.0331619463316
