X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
1.6822924635617025,0.6744706757182096,0.03434432354221044,0.6838457360725109,0.8915085736546949,-0.11743110693269208,-0.9316563156073937,-0.9618813006295497,-1.6342376472864164,0.9038436785795281,-0.5056536692087938,0.9295977745416675,-1.262559781290122,0.5989725276814193,-1.5609188012177135,-0.4872537402823122,-1.662634434513167,-0.1192427440458489,1.0204070554755837,-0.2655143078646898,0.7407128644373895,-0.6073273252808571,0.7966233414552273,-0.109428926416019,-0.598895302364329,0.7463490036612261,0.3669452502078772,-1.3809255654680375,1.2051463131609204,-1.0856739885661193,-1.3133056559292444,0.9347857133448193,-1.3281463202556845,0.5239136683765256,-0.8474091659531651,-0.39404943471899556,-1.2548363093759594,-1.1013833649049678,-1.6450902600908575,-0.6892134346187426,4.423165902893301,1.0
0.29360547678169124,-1.6083712316612808,0.6641912716750662,1.002633367206279,-0.2944671030035661,-0.477872728574732,-0.9203457101901513,1.2672387250703174,-0.10415218422589284,0.8958345665161185,0.4312877597791999,-1.200755376456852,-1.1251603800194323,-0.801348909867906,1.2421289702194251,0.0004755069542383925,1.4151550942166828,-0.7345998543077412,-0.2194921256617792,1.3151631693185544,-1.0039844653456806,-1.6632195812916464,0.9375005095103787,1.493065984065724,-1.1712991687015875,1.4588174624874402,-1.345989752292949,1.1774371000432904,0.30116474097381857,1.5379184896743259,0.7879103806919224,-1.2897009353344089,1.28565161571341,-0.7139413687851226,-0.2504215381757702,-0.3489171843761248,-1.1960188791986262,1.1012392042457484,-0.5517422825405787,0.6828663206932715,0.9888356518165986,1.0
-0.630681193828054,1.388090524360468,0.42973594210129634,0.7168040189686071,-0.7465707946676446,-1.5418739746375798,-0.14761989640781323,0.5195132254634575,-0.5581787423940769,1.57967704409543,0.4969443520762627,1.7468047514810752,1.0475858521626447,0.04586356568120163,-1.1438066522167913,-0.7067725393063838,0.009405489042594802,0.4749629388503195,0.4936753037932416,-0.4088863386280267,-0.49013514085950216,1.028558769732932,-0.0049810051626408385,-0.7898753282464989,1.2796183336452045,-0.6230249366052026,-0.6025590251837556,1.18008996928491,1.2736136851749686,-0.8844842247406622,1.6398297956687227,1.3263102005872325,1.0090036205365132,0.9759714584447867,0.9787902539025914,0.2092570283441968,0.5854795914297793,-0.5011471004803691,-1.1359228347655044,1.3913198373688156,-0.7765990379875576,1.0
0.48604339489480713,-1.172887632158352,-0.34743754739025307,-0.016824368123721525,-0.012465606569684482,-0.8520601857674829,-1.6489703170793113,0.21335020027569332,-0.15805307988766346,-1.5133382165249942,0.0768497391377075,-1.3077856567047466,1.7034996151899156,0.8306977644006821,-0.45774679804633334,-0.4743030642593949,0.03662604379991489,0.7960332659678956,-0.9018703408448312,0.4708587960896562,-1.1910751008884026,-1.1977851480968555,-0.9414759737703232,-0.4917899655022166,-1.185957463822575,0.9500645039622585,-1.6925906941667097,-0.16605294019980188,1.0669546552687603,0.28123281719146576,0.6582846189724312,1.3611991826791723,-1.438099467605949,-0.9581273884622875,0.7566079383331507,1.1999769112472514,-1.6743494792828137,-1.1542632289444525,-0.7539565648697477,1.668621425568528,-2.1819950753362,0.0
1.1362078932265647,-1.343136643304668,1.28996973502247,0.547894702088018,-1.4281580404721905,-0.19682675100327504,0.35016609476364463,0.46033835142643725,0.8215235092343006,0.5580396848153097,0.5139002180239457,1.1446292966104468,-1.6401033719830267,1.5809461510134315,-0.22932590211950152,-0.27891299323960095,-0.7331375396890862,1.597918931255758,-0.5019221220704312,0.740891048320708,0.1109069326615475,-0.1434840343340031,0.8862652109579979,0.4613018503819455,0.528909933435588,0.4090352371692214,-0.38959971636349966,0.5308014992713581,-1.4781910567771859,1.3619590878268948,-0.418816095695822,-1.2520439867976239,0.912415287372635,1.0921690206156738,0.45268094913502505,-1.654503023077203,1.1529648235869898,0.44554881660393064,1.6029564626842632,0.4368571868598897,13.627055994826163,0.0
-0.7661412744145338,0.0018414866099279933,1.5068079915285508,1.4363030987031795,1.0946984740728696,-0.9369440743405283,-0.7326977345655563,1.1800716685456054,0.5303332143288763,-0.8796280913644167,1.2953216803406742,1.435563789127768,0.4748308646094728,1.6660545040452444,0.1876988610438319,-1.1343737120699227,-0.4507114381412537,-0.850673590140232,0.5559252321535381,-0.3417418360631815,-0.3099493119113682,1.6299281716544838,-0.5681446849064475,-0.6309984494760768,-1.6476570936617663,1.5696749609931524,-0.24926931867769198,1.6068630924775937,0.3747884277566686,1.6333644929060596,0.5575270566307018,0.007730305973382108,0.055944383467064825,0.4101596243912619,-0.733563100337383,0.5981366763276879,0.6807377247447766,-1.2754969557001543,-1.3296528021669356,1.6152889403325486,12.144983524162715,1.0
1.1992867901237974,-0.6452302867167395,1.547635234985439,-0.4658898023673176,-1.3666717235401786,-1.1723427378164073,0.478014860010334,0.9282219327489155,-1.5214301797981276,-0.10168941467579373,1.0009817646936054,0.1244369333225385,-0.26890753867520234,-1.0926869906544119,-1.3181000006463501,-0.7140148143497392,-0.7141500624289612,0.3267382743129795,1.6448302776086685,1.0240787180321722,-1.1837739956274131,-1.353821222950119,1.1904114750640324,-0.5592764482329418,-0.5448819641460063,0.5815163282883963,-0.3812054109275988,1.41336060517116,0.5041490003674353,-0.8743360297030731,-1.1673703002242715,-1.1183532464100698,1.024157168542586,-0.014851284671470105,-1.3565588689865502,-1.6161719709638367,-1.4694545828517234,0.687129784614833,1.0102705777251249,-1.1436241230692479,3.470236163697952,1.0
-0.5994860868958706,-0.7086659571924073,-0.47916136564679157,-1.4429004301419552,-0.9332245733939732,0.07225132426305694,1.7259419204569066,-0.2688062847148242,-0.2908001784801754,-0.7467676250245858,0.2159097198860943,1.2816823307377114,0.5934963337572952,1.7140539559308225,1.5416673396110872,-1.4061084577149983,-0.7613294398225272,0.6681551187193934,0.7235178882125641,1.1307209243686138,1.3336478713222923,0.865454614999579,0.7080624556941969,1.623633576656058,1.58223370836625,-0.7215753752376254,0.976989062183748,-1.1404784185063288,-0.24113725393155835,-1.5093039567096767,0.5179544425986737,-0.21334504974882046,0.6093586557160242,-1.0093490895918622,1.122166849902091,-0.08161499515575862,-0.10878004444753143,-1.4311354915011771,0.7930818201959965,0.07811653121029341,8.325848950771407,1.0
1.1486389718715184,-1.5529227506835563,0.8632990250213656,0.40101717683617427,0.8482615774970094,1.6691462478916035,-0.9609061679051898,-0.45947045553980137,0.18823352634350876,-0.5659532808603119,1.279734652884843,0.17850642244106465,-1.6927936951614668,1.4145702781758587,0.08679732955282547,-1.5508853977003527,-1.5537409273522222,-1.142471625917766,0.8087817335789569,1.694845078690511,1.6540204724213359,-1.6614152554739836,-0.7555270163243006,-1.4324423194823348,1.2054788264380552,-1.4841465500166178,0.05327357876027071,0.4045030625884122,0.35574193006625304,-1.5972715406694302,0.019504475202546882,0.009313593593969912,0.8843979783951519,0.5290176734883222,0.9829386868624842,-0.6723921969119434,0.8300362164879662,-0.7888695436246166,1.2245233301156382,-0.44146663284589627,2.727165413643332,1.0
0.609710141361347,0.06816024389661493,0.3754231097150914,1.6484401878491726,-0.19369524176290073,0.7033958498790989,1.2653787491261452,-1.3600687803546738,0.28696366918978966,-0.13975642567375857,1.7218630680735147,1.5497256837582722,-1.069867590678383,-1.3636735352059417,-0.1489386891925864,1.5801003411371026,-0.17476832319632452,0.017901031026543023,1.5766302040326121,1.3231058966887377,1.1733870778037558,0.5282980533501662,-0.0953917923537123,0.759987817732303,-0.16966396111051532,1.4342031315259383,-0.9283237799175154,-0.477408593072318,-0.6353891218423217,-1.2035813441468983,0.2108916766649511,1.2089062493558471,0.46967907655673446,-0.18316220462029673,-0.29031470113949964,-0.3056581438561838,-0.42478687762020295,-1.5716494887002357,-1.3698015614743457,0.2257684447161891,8.30771967188451,1.0
-1.6747636734247784,0.027342638028489998,0.8066717042791881,1.3145464724360312,1.593433525155246,1.4598279891764188,1.4553253771110617,-0.5524076231042385,-0.3818200451501059,1.097721720957352,-0.09805062909726382,-1.184161007166842,-0.14704872296824856,-0.4335542819280939,-1.415474824107826,-0.8152153566123631,0.24839179842421302,0.9837426790309951,0.9897913918588346,-0.399453703598409,-0.17227593600468552,-1.5479395081880427,0.32803602153807965,-0.5211547208285686,-1.0850044071399836,0.6957113799120429,0.6135616199632918,0.1346783760879096,-0.8647916331198956,1.5355853867185216,-0.6557635583210536,-0.9040322338379274,1.1709106892881551,-1.323370790867934,-1.6636271347077738,1.0367810778411672,-0.409666252338151,1.0120462875974285,-0.965551917474866,-1.6920778755420465,4.033056419955998,1.0
-0.5399951639340825,1.6320696023495207,1.4588639760363995,1.6079304502523637,0.25146234182279464,-1.3424862383076117,-0.9382110674742863,-1.0730769053735902,-1.0615225360425762,1.3556576747947515,-1.010137049709129,-0.39013597019876206,-1.390493283277169,-1.5723564068530773,1.5505197391381627,-1.0856949001122957,0.6476084456952264,1.1470410394564137,0.16306450631920005,1.6416510950331669,0.4073847419830765,-0.46457012097184375,1.3023144090417105,1.5663494907526647,-0.5700452034572248,-1.3436356770531186,-0.6023484377656887,-0.5244888163607259,0.685561926981225,1.2724818502706976,-0.07079001127990783,-1.1782215898331443,0.11441747026771971,-0.9931170298808552,-0.9338392352557462,-0.25279826343608963,0.5291457323436608,0.12724214960104246,-1.3089169707688662,-0.3672008462619959,2.276273368570247,0.0
0.8713590113949491,-0.18813181963880535,-1.1690903052931556,1.6464208999427365,-0.21985595111411596,0.17327920994926957,-1.4663016942280744,-0.7463938759899775,-0.8085040062344274,-1.2516458468677556,1.3821978013619176,-1.0337794980071726,-1.6048395264745352,1.6702526444066166,1.5220568457167742,-0.5234542250514056,-0.14511332295030369,0.1555403490078268,1.2966133898597474,0.21735859597598264,-1.2268987217017344,-0.16904297594593082,0.36948123234889635,-1.0232217964254648,1.0870871380911777,-1.2531819786126184,-0.28288474905346445,-0.5257267548706386,0.13487525537738515,1.3506340688137715,0.3351992654696657,1.3954710707946023,-0.8735207438350668,-0.969428650081977,0.7128244135682953,0.647691909593014,0.13194507547496395,1.0668756908402626,0.7205668913960117,1.4455549219971209,6.4247148054003205,0.0
0.7361549799060404,1.2231973203934081,-1.2127134299684181,-1.4299355498792732,1.2540617245386303,-0.46967435041022904,-0.6044608418051488,0.688096569218447,0.8903201535361079,0.3999704168214372,-1.3870288516913885,-0.4377378848906789,-1.6655823225691249,-1.3641704491284221,0.7957881408245705,1.296845783253993,-1.3588405916586261,0.4343653291259388,0.7318109746478928,0.03744954869332727,-0.7629380772921917,1.0133051044913184,1.642422043964475,-0.25858556609009126,0.6604193159208035,0.9872135405369316,0.5646984887708012,-1.282857670022351,-0.9334057205945453,-1.6388008197830868,-0.35033461026250806,-0.020304397938842617,-1.549584998884358,-0.5196594178444737,0.589083837351877,-0.9392616749573132,1.5451215044012039,1.4930713203435393,-1.3405020526308844,-0.8473532943933266,9.726149567700341,0.0
-0.806535908077055,-1.143744153334336,1.6461001234230193,1.099604612130174,0.630053174139208,-0.5833218160127306,-1.1444978387572362,1.1347895768051237,1.4723795101811572,1.2698904809153042,-0.8416593581275602,-1.3975313362430155,0.024833351109938156,0.9436231676624873,1.6667221627271185,0.7620383099171084,1.6794185920611915,0.9833027278602023,-0.8896243837977037,-1.312352215779843,1.0362062220886394,0.8497181843734243,-1.5839590763069173,1.2735241650499294,-1.2662817781344695,-0.5273212676414186,-1.0751117200904263,0.834042927892465,0.05953823713477776,0.9925980925997189,0.6265320275663482,-0.3391413863225203,0.2305332638146539,1.0977060282360713,-1.1279357861448602,-1.0940129155986793,-0.916266124487145,0.403923434911381,1.1246104940616728,-0.8907420442955213,4.184101774134221,0.0
1.397039938361108,-1.5867855725056732,-1.6780834087751244,0.4551368612976648,-1.2698421555252335,0.3903697993860265,-1.6963333142294124,0.8739374146130612,-0.37987845893177113,0.9017061093515918,0.6838630461707126,-0.047103660341987645,0.04010080399152349,-1.3889485436499056,0.5206553466160357,0.17621441896557397,0.7195023224762248,0.8014723290564102,-1.6468365536442244,0.8212431874595054,0.2795567932784758,0.27144291387514147,-0.7861984240494809,-0.004289150344833692,-0.1743246760037068,0.25722869422018146,1.1948752438507664,1.265919197273025,1.0393444103915845,0.9480363068032037,-1.45620657309258,-0.4009710076875429,0.3745139613868772,-1.3722029577182318,0.9659709782487503,0.5830751608409097,0.12446962381635088,-0.5941747496359164,-0.5013031851135087,0.4864853282324915,9.391610334638756,1.0
0.45460024748674777,1.1342960424698632,-1.5840912297228904,-1.061644252277697,0.5642898715042112,0.1980849318861835,-0.28357824766259165,-1.6319359540025973,1.1546659334490448,-0.7258699867202414,-0.4528534074479737,-0.12396358919167236,0.1650446009546393,-0.8740942646908865,0.0060543716010614005,-0.4307861604303871,0.13355401050909455,0.4167714749929321,-1.37513979919021,1.2121166336953046,-1.2511357311754843,1.1942469994415232,1.4456469033088957,0.08668269539984973,-0.9599954157009455,-1.0367446443582724,1.0123103828215485,-0.06367779468599945,-0.04735146880250748,-0.18010845248289317,-0.6229288567520996,-0.8127147599377655,1.48885807942182,0.510144272795988,0.7273804311229141,-0.39839674772045436,0.6169797496314393,0.5701643656394243,1.3176332540774183,0.339619136965165,5.857414465939652,1.0
1.4296137213845408,-0.9976497062609787,0.15501074863205852,1.621501408525921,-0.06355967371304505,1.419200768263547,-1.5967647043024682,0.11038431104115617,-1.6994884179457805,-0.7924697045162675,1.460011249263186,-0.2633113536297722,-0.11685836994072646,-0.3203131124765134,0.8339535750961231,1.415885090184812,-0.21263733099320956,-0.04829849594001309,0.938401626664741,-1.06869124907867,-0.7399208488994591,1.5355359447123085,1.2986190646339295,-0.2742664382878235,1.6192138709096777,0.39871556823173504,-1.05627761185253,0.5378925879852816,0.3793792408732505,0.34628551231698446,-1.0292062820408294,-1.606891285071408,-0.3292407846462101,-0.2710582379566947,1.1449832560330622,0.7989110228169016,1.4905074976442898,-1.0430775001695607,0.2061845516671694,-1.0997172265030042,-1.397812716762422,0.0
-0.37638497329178583,0.0760564594567432,-1.534636538016456,0.73383085106608,0.12341418762350316,1.655718377051525,1.3061369701766197,-0.5153400303025217,-0.430338917644146,0.5620921355652085,-0.1282066632521137,0.22048023317115525,1.6316933418951132,-1.3874025701615076,0.33642741222971506,0.4119831433680439,1.333502942748411,1.5238587595523148,-1.3662775967106136,1.501988053650301,-0.24332941710038375,1.2659738571489652,1.6300411420200782,0.43379554272613435,-1.353224172548466,-0.4353667724856637,1.2237757852646558,-0.5403175909941172,0.2924795633642386,0.33462349629656546,1.307439703526282,-1.038576439011551,0.23593226991097116,0.17734234758813308,-0.3653685144138943,-0.45318995767944287,-1.6830757532208993,1.0648604502260917,-0.460241541015475,-1.0105486285700398,2.8247411251467778,1.0
0.5807816529443508,-0.9363206909721301,0.2782492711348495,0.9444751989117528,-0.7293400090436003,1.6676145659912547,-1.2752184165134541,-0.06488232586439563,0.7935859923946006,-0.20371643045209512,0.06606035257621594,-0.05692176278185709,-1.5263139551021654,-0.5989969790909319,-1.4237581182684773,-0.26233655837209363,1.391298264675673,0.3154997403931525,1.1980289934613622,1.0698715636764822,0.9214890867106901,-0.2078236148485853,0.8946530712057589,-1.607763703889726,-0.262115818097856,-0.9991239579831609,-1.7462812819625404,1.3926594906955116,-0.668973294629611,0.18517725610277608,0.8826554852411619,0.32598593229676764,-0.9233890934650202,1.7120656354937271,0.4058859191225916,0.5051296838032328,-0.5970011686484694,1.6555915797631806,-0.1406756291663798,1.3548960370750838,-2.6393638785258107,0.0
0.8641650271586904,-0.039913233763011466,-0.34238485363092824,0.8965726214027151,0.544277282742872,-0.2803540460619025,-1.2625624334688557,-0.03448524149823741,-1.0485304261314146,-0.2757655823824472,1.3356361057181392,-0.7484761107072985,-0.21782800782807615,-1.5895279034580645,1.3654453328808753,-0.43843983278235177,-1.1526670803991725,-1.0762801154367154,1.3643785876287715,-0.7701807789714747,1.5141591239613486,-0.8983464851505828,-0.1467941375127043,-0.12033432915349158,0.6602918677257816,0.5818301771596226,1.6933500259592336,-0.2730383078768432,-1.3680183133042458,1.000937561409191,-1.3691870128853492,-1.2050661247159262,1.395202878363888,1.185145097771084,-1.495519690781531,-0.19714437421710151,-0.978107699213623,0.23493721845648308,-0.4145220879543052,0.3246223206594463,4.5180389841314295,1.0
