,Method,True_CATE,Est_CATE,Relative Error (%)
1634,LASSO Coefficient Matching,-3.0,-3.222351062696795,7.4117020898931685
1635,LASSO Coefficient Matching,-3.0000000000000018,-2.89137895167122,3.6207016109593906
1636,LASSO Coefficient Matching,-3.0,-3.2558103522991595,8.527011743305318
1637,LASSO Coefficient Matching,-3.0000000000000018,-2.868589961954008,4.380334601533123
1638,LASSO Coefficient Matching,-3.0,-2.932505099647789,2.2498300117403653
1639,LASSO Coefficient Matching,-2.9999999999999982,-2.9002301431018997,3.3256618966032825
1640,LASSO Coefficient Matching,-2.999999999999997,-3.092242965675318,3.074765522510707
1641,LASSO Coefficient Matching,-3.0,-2.9239562209735848,2.534792634213841
1642,LASSO Coefficient Matching,-3.0,-2.959371954733514,1.3542681755495334
1643,LASSO Coefficient Matching,-3.0000000000000018,-3.0550294716079405,1.8343157202646232
1644,LASSO Coefficient Matching,-3.0,-3.046362999039694,1.5454333013231292
1645,LASSO Coefficient Matching,-3.0,-2.9416273824196697,1.9457539193443434
1646,LASSO Coefficient Matching,-3.0,-3.004991016855064,0.16636722850213265
1647,LASSO Coefficient Matching,-3.0000000000000497,-3.32641152508159,10.880384169384676
1648,LASSO Coefficient Matching,-3.0,-3.062454542986578,2.0818180995526054
1649,LASSO Coefficient Matching,-2.999999999999999,-2.9996924123024558,0.01025292325144515
1650,LASSO Coefficient Matching,-3.0,-2.870976059434149,4.300798018861704
1651,LASSO Coefficient Matching,-3.0,-3.023269322434587,0.7756440811529004
1652,LASSO Coefficient Matching,-3.0,-2.531331418511644,15.622286049611875
1653,LASSO Coefficient Matching,-3.0,-3.1645230231579946,5.484100771933154
1654,LASSO Coefficient Matching,-3.0,-2.9692042066969586,1.026526443434713
1655,LASSO Coefficient Matching,-3.000000000000004,-3.2662082046779743,8.873606822599012
1656,LASSO Coefficient Matching,-2.999999999999996,-3.275215960687096,9.17386535623666
1657,LASSO Coefficient Matching,-2.999999999999995,-3.153075611815593,5.102520393853268
1658,LASSO Coefficient Matching,-3.0,-2.653226803777738,11.559106540742075
1659,LASSO Coefficient Matching,-3.0000000000000497,-3.0974051877458675,3.2468395915272583
1660,LASSO Coefficient Matching,-3.0,-3.184438027534868,6.14793425116226
1661,LASSO Coefficient Matching,-3.0,-2.434273011553664,18.857566281544536
1662,LASSO Coefficient Matching,-3.0,-3.0554926152071546,1.8497538402384883
1663,LASSO Coefficient Matching,-2.9999999999999805,-3.101820838338209,3.3940279446076214
1664,LASSO Coefficient Matching,-2.9999999999999805,-3.0775599923550905,2.585333078503667
1665,LASSO Coefficient Matching,-3.0,-3.108553797672667,3.6184599224222382
1666,LASSO Coefficient Matching,-3.0,-2.4610707626550754,17.96430791149749
1667,LASSO Coefficient Matching,-3.0000000000000107,-3.2807355838568055,9.357852795226496
1668,LASSO Coefficient Matching,-3.0,-2.8039627966389364,6.534573445368785
1669,LASSO Coefficient Matching,-3.0,-3.084718440281339,2.8239480093779674
1670,LASSO Coefficient Matching,-2.9999999999999996,-3.1766364143188017,5.887880477293406
1671,LASSO Coefficient Matching,-3.0,-3.2036661248820884,6.788870829402945
1672,LASSO Coefficient Matching,-3.0,-3.1040789913784366,3.469299712614552
1673,LASSO Coefficient Matching,-3.0000000000000018,-3.294868369296123,9.828945643204046
1674,LASSO Coefficient Matching,-3.0,-2.9355778872232214,2.147403759225952
1675,LASSO Coefficient Matching,-3.0000000000000098,-2.9920336783769117,0.2655440541032691
1676,LASSO Coefficient Matching,-3.0,-2.8861229842849117,3.7959005238362784
1677,LASSO Coefficient Matching,-3.0,-3.278042553849318,9.268085128310604
1678,LASSO Coefficient Matching,-3.0,-3.1548906776970114,5.163022589900379
1679,LASSO Coefficient Matching,-3.0,-2.9008129346835894,3.306235510547021
1680,LASSO Coefficient Matching,-3.0,-2.539205931788209,15.35980227372636
1681,LASSO Coefficient Matching,-3.0,-2.3076902187877577,23.07699270707474
1682,LASSO Coefficient Matching,-3.0000000000000004,-3.3384853529853986,11.282845099513272
1683,LASSO Coefficient Matching,-3.0,-3.253157690945449,8.438589698181637
1684,LASSO Coefficient Matching,-3.0,-2.847870886604085,5.070970446530495
1685,LASSO Coefficient Matching,-3.0,-2.457464701719465,18.084509942684498
1686,LASSO Coefficient Matching,-3.0,-2.757609234853841,8.079692171538639
1687,LASSO Coefficient Matching,-3.0,-2.8938700912626696,3.5376636245776805
1688,LASSO Coefficient Matching,-3.0,-3.090141348483543,3.0047116161180982
1689,LASSO Coefficient Matching,-3.0,-2.8287181857271753,5.709393809094157
1690,LASSO Coefficient Matching,-2.9999999999999973,-3.2871947916246933,9.573159720823199
1691,LASSO Coefficient Matching,-3.0,-2.4868479293770944,17.10506902076352
1692,LASSO Coefficient Matching,-3.0,-2.963735235623078,1.2088254792307276
1693,LASSO Coefficient Matching,-3.0,-3.2769618935561984,9.232063118539946
1694,LASSO Coefficient Matching,-3.0,-2.971071112220441,0.9642962593186274
1695,LASSO Coefficient Matching,-3.0,-3.0352382932880833,1.1746097762694419
1696,LASSO Coefficient Matching,-3.0,-2.9308701997805198,2.3043266739826747
1697,LASSO Coefficient Matching,-3.0,-3.057116530738109,1.9038843579369729
1698,LASSO Coefficient Matching,-3.0,-2.9685561221979753,1.048129260067491
1699,LASSO Coefficient Matching,-3.0,-2.4902572304987314,16.991425650042288
1700,LASSO Coefficient Matching,-3.0,-2.92848874174197,2.3837086086010055
1701,LASSO Coefficient Matching,-3.0000000000000004,-3.3455970802844246,11.51990267614747
1702,LASSO Coefficient Matching,-3.0,-3.234762416925672,7.825413897522404
1703,LASSO Coefficient Matching,-2.9999999999999982,-2.8553436685308666,4.82187771563772
1704,LASSO Coefficient Matching,-3.0,-3.0377745074327134,1.2591502477571126
1705,LASSO Coefficient Matching,-3.0,-3.004340305275637,0.14467684252122598
1706,LASSO Coefficient Matching,-3.0,-2.952101543623832,1.5966152125389321
1707,LASSO Coefficient Matching,-3.0000000000000018,-2.5867791129939364,13.774029566868847
1708,LASSO Coefficient Matching,-3.0,-3.0078088172211883,0.2602939073729438
1709,LASSO Coefficient Matching,-2.99999999999997,-3.1023347380492794,3.4111579349769863
1710,LASSO Coefficient Matching,-3.0,-2.869332956642965,4.355568111901173
1711,LASSO Coefficient Matching,-2.9999999999999996,-3.130347680072714,4.3449226690904865
1712,LASSO Coefficient Matching,-3.0,-3.138519534339924,4.617317811330798
1713,LASSO Coefficient Matching,-3.0,-3.175888200144099,5.8629400048033045
1714,LASSO Coefficient Matching,-3.0,-2.919706450153998,2.6764516615333926
1715,LASSO Coefficient Matching,-2.9999999999999982,-2.8718169950212973,4.272766832623365
1716,LASSO Coefficient Matching,-3.0,-2.938455703844893,2.0514765385035716
1717,LASSO Coefficient Matching,-3.0,-2.835757407927226,5.474753069092472
1718,LASSO Coefficient Matching,-3.0,-3.1751274473681335,5.837581578937781
1719,LASSO Coefficient Matching,-3.0,-2.932082327424289,2.2639224191903713
1720,LASSO Coefficient Matching,-3.0,-2.350002687943163,21.666577068561242
1721,LASSO Coefficient Matching,-3.0,-2.84950465564919,5.01651147836033
1722,LASSO Coefficient Matching,-2.99999999999997,-3.076135663274833,2.5378554424954443
1723,LASSO Coefficient Matching,-3.0,-2.4286113374620726,19.04628875126425
1724,LASSO Coefficient Matching,-3.0,-2.9190141223435693,2.6995292552143573
1725,LASSO Coefficient Matching,-3.0,-3.0320063495431757,1.0668783181058572
1726,LASSO Coefficient Matching,-3.0000000000000018,-2.9654445559280456,1.1518481357318735
1727,LASSO Coefficient Matching,-3.0,-2.4459743256789586,18.46752247736805
1728,LASSO Coefficient Matching,-3.0,-3.0732913067500673,2.443043558335578
1729,LASSO Coefficient Matching,-3.0,-2.9670206303400395,1.0993123219986836
1730,LASSO Coefficient Matching,-2.9999999999999982,-2.863799490877572,4.540016970747537
1731,LASSO Coefficient Matching,-3.0000000000000027,-3.1469928708804122,4.899762362680319
1732,LASSO Coefficient Matching,-3.0,-2.902526443421363,3.2491185526212294
1733,LASSO Coefficient Matching,-3.0000000000000018,-2.9201686233390327,2.661045888698969
1734,LASSO Coefficient Matching,-3.0,-2.9426792653639913,1.9106911545336243
1735,LASSO Coefficient Matching,-2.9999999999999996,-2.842229639462605,5.259012017913145
1736,LASSO Coefficient Matching,-3.0,-2.4614716608241434,17.95094463919522
1737,LASSO Coefficient Matching,-3.0,-3.281966660022788,9.39888866742627
1738,LASSO Coefficient Matching,-3.0,-2.9548774802023647,1.504083993254509
1739,LASSO Coefficient Matching,-2.9999999999999982,-3.203807780892043,6.793592696401489
1740,LASSO Coefficient Matching,-3.0000000000000018,-2.8978866348946495,3.4037788368450763
1741,LASSO Coefficient Matching,-2.9999999999999982,-3.1425014821196613,4.750049403988768
1742,LASSO Coefficient Matching,-3.0,-2.9946115245726252,0.17961584757915833
1743,LASSO Coefficient Matching,-3.0,-3.1629057260075246,5.430190866917487
1744,LASSO Coefficient Matching,-3.0,-3.1990064225633494,6.633547418778314
1745,LASSO Coefficient Matching,-3.0,-3.0415175884088548,1.3839196136284926
1746,LASSO Coefficient Matching,-3.0,-2.9988752251409716,0.03749249530094663
1747,LASSO Coefficient Matching,-3.000000000000001,-3.203111865963278,6.77039553210923
1748,LASSO Coefficient Matching,-3.0,-3.119130879987226,3.971029332907531
1749,LASSO Coefficient Matching,-2.9999999999999982,-2.897927165834371,3.4024278055209134
1750,LASSO Coefficient Matching,-3.0,-3.0824521848499904,2.748406161666346
1751,LASSO Coefficient Matching,-2.9999999999999973,-3.1650237491641864,5.500791638806302
1752,LASSO Coefficient Matching,-3.0,-3.06274788110712,2.0915960369040016
1753,LASSO Coefficient Matching,-2.999999999999959,-3.2052279269829222,6.840930899432103
1754,LASSO Coefficient Matching,-3.0,-3.245057565850635,8.168585528354495
1755,LASSO Coefficient Matching,-3.0,-3.0172728833336846,0.5757627777894865
1756,LASSO Coefficient Matching,-3.0,-3.089617345654509,2.987244855150302
1757,LASSO Coefficient Matching,-2.9999999999999987,-3.127964020926683,4.265467364222811
1758,LASSO Coefficient Matching,-3.0,-2.629292148593871,12.356928380204302
1759,LASSO Coefficient Matching,-3.0,-2.5454919998700305,15.150266670998983
1760,LASSO Coefficient Matching,-2.9999999999999982,-2.9021184406065217,3.2627186464492177
1761,LASSO Coefficient Matching,-2.9999999999999982,-3.2118669605424275,7.062232018080976
1762,LASSO Coefficient Matching,-2.999999999999996,-3.2993283935020807,9.977613116736157
1763,LASSO Coefficient Matching,-3.0,-2.8842954445183233,3.8568185160558897
1764,LASSO Coefficient Matching,-3.0,-3.113659285427019,3.788642847567303
1765,LASSO Coefficient Matching,-3.0,-3.1083413810255216,3.6113793675173866
1766,LASSO Coefficient Matching,-3.0,-2.931694005694525,2.2768664768491638
1767,LASSO Coefficient Matching,-3.0,-2.968334892156724,1.055503594775864
1768,LASSO Coefficient Matching,-3.0,-2.967721418987887,1.075952700403763
1769,LASSO Coefficient Matching,-3.0,-2.788200374125684,7.059987529143867
1770,LASSO Coefficient Matching,-3.0,-2.8567644937766663,4.774516874111123
1771,LASSO Coefficient Matching,-3.0,-2.960869035712879,1.3043654762373644
1772,LASSO Coefficient Matching,-3.0,-3.11487410063629,3.8291366878763298
1773,LASSO Coefficient Matching,-3.0,-3.027606863428608,0.9202287809536062
1774,LASSO Coefficient Matching,-3.0,-2.43458020265464,18.84732657817866
1775,LASSO Coefficient Matching,-3.0000000000000018,-3.121534045817371,4.051134860578967
1776,LASSO Coefficient Matching,-2.9999999999999982,-2.8767349664048742,4.1088344531707985
1777,LASSO Coefficient Matching,-3.0,-3.2954883783961133,9.849612613203778
1778,LASSO Coefficient Matching,-3.0,-2.522075310147822,15.930822995072594
1779,LASSO Coefficient Matching,-3.0,-2.9930665062316715,0.23111645894428415
1780,LASSO Coefficient Matching,-2.9999999999999996,-3.1384682903908043,4.615609679693492
1781,LASSO Coefficient Matching,-3.0,-3.039348307982202,1.3116102660733966
1782,LASSO Coefficient Matching,-2.9999999999999973,-3.1650237491641864,5.500791638806302
1783,LASSO Coefficient Matching,-3.0,-3.159730453137167,5.324348437905568
1784,LASSO Coefficient Matching,-3.0,-2.8793599964511793,4.0213334516273544
1785,LASSO Coefficient Matching,-3.0,-2.476207654262349,17.45974485792171
1786,LASSO Coefficient Matching,-3.0,-3.167737538377655,5.591251279255172
1787,LASSO Coefficient Matching,-2.9999999999999982,-2.9747635243864115,0.8412158537862258
1788,LASSO Coefficient Matching,-3.000000000000039,-3.2946257156779177,9.820857189262622
1789,LASSO Coefficient Matching,-3.0,-2.85235524287201,4.92149190426634
1790,LASSO Coefficient Matching,-3.0,-3.455382567113496,15.179418903783196
1791,LASSO Coefficient Matching,-2.9999999999999956,-3.1360464823413734,4.534882744712595
1792,LASSO Coefficient Matching,-3.0,-2.876627395089586,4.112420163680467
1793,LASSO Coefficient Matching,-3.0,-2.880070175779978,3.9976608073340656
1794,LASSO Coefficient Matching,-3.000000000000041,-3.1080518158397235,3.6017271946560867
1795,LASSO Coefficient Matching,-3.0,-2.99169695332035,0.2767682226550031
1796,LASSO Coefficient Matching,-3.0,-2.8432742930843102,5.224190230522993
1797,LASSO Coefficient Matching,-3.0,-2.903214002304571,3.226199923180969
1798,LASSO Coefficient Matching,-3.0,-2.793834921790859,6.872169273638029
1799,LASSO Coefficient Matching,-3.0,-2.8496374239144715,5.012085869517616
1800,LASSO Coefficient Matching,-3.0,-3.0418757715085123,1.3958590502837431
1801,LASSO Coefficient Matching,-3.0,-3.2122018564803323,7.073395216011076
1802,LASSO Coefficient Matching,-3.000000000000001,-3.2337789528924503,7.792631763081648
1803,LASSO Coefficient Matching,-2.999999999999998,-3.2841479463735657,9.471598212452264
1804,LASSO Coefficient Matching,-3.0,-2.850265279275054,4.991157357498199
1805,LASSO Coefficient Matching,-3.0,-3.0374769501714605,1.2492316723820154
1806,LASSO Coefficient Matching,-3.0,-3.302278710319526,10.075957010650871
1807,LASSO Coefficient Matching,-3.0,-3.122139628452212,4.071320948407061
1808,LASSO Coefficient Matching,-2.9999999999999996,-3.2867799383641545,9.559331278805166
1809,LASSO Coefficient Matching,-3.0,-3.217787524086814,7.25958413622713
1810,LASSO Coefficient Matching,-3.0,-2.650931206937633,11.635626435412227
1811,LASSO Coefficient Matching,-2.999999999999997,-3.134106750324454,4.470225010815243
1812,LASSO Coefficient Matching,-2.999999999999999,-3.256383209214518,8.546106973817302
1813,LASSO Coefficient Matching,-3.0000000000000004,-3.128373604595767,4.2791201531922205
1814,LASSO Coefficient Matching,-3.0,-3.1628155345078404,5.427184483594679
1815,LASSO Coefficient Matching,-3.0,-2.635151984491176,12.161600516960796
1816,LASSO Coefficient Matching,-3.0,-3.005505379050362,0.18351263501206933
1817,LASSO Coefficient Matching,-3.0,-2.6960301300034635,10.13232899988455
1818,LASSO Coefficient Matching,-3.0000000000000018,-2.9629533315872054,1.234888947093212
1819,LASSO Coefficient Matching,-2.9999999999999982,-3.050956666888238,1.6985555629413323
1820,LASSO Coefficient Matching,-3.0000000000000018,-2.9423513163561763,1.9216227881275156
1821,LASSO Coefficient Matching,-3.0,-2.9759003761831195,0.8033207938960155
1822,LASSO Coefficient Matching,-3.0,-2.837251311145356,5.424956295154804
1823,LASSO Coefficient Matching,-3.0,-2.959422627331996,1.3525790889334623
1824,LASSO Coefficient Matching,-3.0,-3.055638823542724,1.854627451424129
1825,LASSO Coefficient Matching,-3.0000000000000018,-2.83009855834871,5.663381388376395
1826,LASSO Coefficient Matching,-3.0,-2.969204206696962,1.0265264434345944
1827,LASSO Coefficient Matching,-3.0,-2.4286113374620886,19.046288751263717
1828,LASSO Coefficient Matching,-3.0,-2.907756740107614,3.0747753297462044
1829,LASSO Coefficient Matching,-3.0,-2.5347500337821938,15.508332207260208
1830,LASSO Coefficient Matching,-3.0000000000000036,-2.950641951339323,1.6452682886893537
1831,LASSO Coefficient Matching,-3.0,-2.924286424191558,2.5237858602814063
1832,LASSO Coefficient Matching,-3.0,-3.1864683269314176,6.215610897713919
1833,LASSO Coefficient Matching,-3.0,-2.9490122556585723,1.6995914780475907
1834,LASSO Coefficient Matching,-3.0,-2.507845414220001,16.405152859333295
1835,LASSO Coefficient Matching,-2.9999999999999982,-3.0395190100988945,1.317300336629875
1836,LASSO Coefficient Matching,-3.0,-2.9179144673818014,2.7361844206066204
1837,LASSO Coefficient Matching,-3.0000000000000018,-3.090600265738881,3.0200088579626376
1838,LASSO Coefficient Matching,-3.0000000000000004,-3.137043765194072,4.568125506469048
1839,LASSO Coefficient Matching,-2.9999999999999982,-3.026150848625206,0.8716949541735927
1840,LASSO Coefficient Matching,-3.0,-3.0612412043969623,2.041373479898745
1841,LASSO Coefficient Matching,-2.9999999999999996,-3.2415782193131406,8.052607310438036
1842,LASSO Coefficient Matching,-3.0000000000000018,-2.9672710860834535,1.090963797218277
1843,LASSO Coefficient Matching,-2.9999999999999787,-2.8751130500611746,4.162898331293471
1844,LASSO Coefficient Matching,-3.0,-2.836981591500942,5.433946949968593
1845,LASSO Coefficient Matching,-3.0000000000000004,-3.2335256268947803,7.784187563159328
1846,LASSO Coefficient Matching,-3.0,-3.044742145875499,1.4914048625166356
1847,LASSO Coefficient Matching,-3.0,-3.177451247011557,5.915041567051901
1848,LASSO Coefficient Matching,-3.0,-3.3402452748394653,11.34150916131551
1849,LASSO Coefficient Matching,-3.000000000000041,-3.1111274077987274,3.704246926622886
1850,LASSO Coefficient Matching,-3.0,-3.206918524953662,6.89728416512206
1851,LASSO Coefficient Matching,-3.0,-3.0883298966418153,2.944329888060511
1852,LASSO Coefficient Matching,-3.0,-3.2203335872189713,7.344452907299044
