,Method,True_CATE,Est_CATE,Relative Error (%)
950,LASSO Coefficient Matching,40.900000000000006,39.704931721285035,2.8476645506136533
951,LASSO Coefficient Matching,35.141935483871,40.65421294640504,13.134912375118443
952,LASSO Coefficient Matching,53.199999999999996,51.24167037403998,4.666399362770555
953,LASSO Coefficient Matching,28.36,37.568006169676536,21.94126747252874
954,LASSO Coefficient Matching,36.6560975609757,35.34780208898227,3.1174675988639686
955,LASSO Coefficient Matching,46.1666666666666,39.51442816246697,15.851264825643124
956,LASSO Coefficient Matching,32.92,36.804532544590685,9.256245705752054
957,LASSO Coefficient Matching,40.90000000000002,39.14278636478809,4.187170780090166
958,LASSO Coefficient Matching,31.890322580645197,37.0401521989591,12.271254711522984
959,LASSO Coefficient Matching,42.899999999999906,37.25488101823139,13.451453356007384
960,LASSO Coefficient Matching,32.92,36.79226339486736,9.22701020234563
961,LASSO Coefficient Matching,35.0250000000001,35.89855481006252,2.0815472303454117
962,LASSO Coefficient Matching,36.466666666666704,39.38576124522014,6.955754996838732
963,LASSO Coefficient Matching,37.02,39.31608432117007,5.471217036775908
964,LASSO Coefficient Matching,33.07272727272729,36.42010861861931,7.9762967236749835
965,LASSO Coefficient Matching,45.0,47.50405524882822,5.966779883517344
966,LASSO Coefficient Matching,30.925000000000004,35.3155528192934,10.462014467108641
967,LASSO Coefficient Matching,37.8307692307693,37.848152447527006,0.041421541361456544
968,LASSO Coefficient Matching,51.846153846153896,39.17309470263011,30.197957651129514
969,LASSO Coefficient Matching,37.83076923076921,39.90083682990567,4.932653827757384
970,LASSO Coefficient Matching,36.28,36.85264453615767,1.3645241654914009
971,LASSO Coefficient Matching,32.46000000000001,38.728458058159234,14.936774841369505
972,LASSO Coefficient Matching,35.2,38.030980264930704,6.745792091978671
973,LASSO Coefficient Matching,30.018181818182,37.32504798145435,17.411142208211643
974,LASSO Coefficient Matching,43.336,40.615179720898716,6.483297728995617
975,LASSO Coefficient Matching,35.02499999999999,37.32204084371577,5.473496283404578
976,LASSO Coefficient Matching,35.9903225806452,39.159526558170256,7.551727362528685
977,LASSO Coefficient Matching,44.4294117647058,34.88456823482094,22.74389927781682
978,LASSO Coefficient Matching,42.2206896551724,39.979317150566644,5.340847163100252
979,LASSO Coefficient Matching,32.92,38.616726909974474,13.57442713943065
980,LASSO Coefficient Matching,70.9206896551724,39.679600693390555,74.4427269500407
981,LASSO Coefficient Matching,34.599999999999994,39.08546861460132,10.68818426042147
982,LASSO Coefficient Matching,54.230769230769205,47.48009252722362,16.08582796793081
983,LASSO Coefficient Matching,479.79999999999956,46.532403351185614,1032.4102797147962
984,LASSO Coefficient Matching,65.26000000000039,39.25821402781847,61.95827090753681
985,LASSO Coefficient Matching,38.1206896551724,36.67338825461724,3.4486974224151488
986,LASSO Coefficient Matching,36.466666666666704,40.89394401213984,10.549523384551064
987,LASSO Coefficient Matching,47.43448275862099,39.1244492025069,19.80153635874392
988,LASSO Coefficient Matching,46.03076923076921,40.32450977663372,13.597141731197473
989,LASSO Coefficient Matching,36.46666666666664,38.54698995576547,4.95709156513864
990,LASSO Coefficient Matching,46.030769230769295,38.80583254515322,17.21591681956445
991,LASSO Coefficient Matching,38.1206896551724,36.732337105463,3.308231345419612
992,LASSO Coefficient Matching,35.199999999999996,41.512606385857424,15.041973540049911
993,LASSO Coefficient Matching,30.924999999999997,35.109922749376665,9.972029525602435
994,LASSO Coefficient Matching,46.0307692307692,40.00221023982015,14.365132131419681
995,LASSO Coefficient Matching,34.59999999999981,39.154817522929825,10.85343208047383
996,LASSO Coefficient Matching,32.46,35.74382987226531,7.824863301995817
997,LASSO Coefficient Matching,39.304,40.40126137292866,2.614605684125805
998,LASSO Coefficient Matching,43.404,37.292910004977756,14.561790865327758
999,LASSO Coefficient Matching,30.925,36.25717080352012,12.705745810045782
1000,LASSO Coefficient Matching,38.175,36.460242167649355,4.086005108697783
1001,LASSO Coefficient Matching,52.3903225806453,39.701573284684684,30.23534487969533
1002,LASSO Coefficient Matching,37.83076923076899,40.66027744150803,6.74228441244868
1003,LASSO Coefficient Matching,479.8000000000004,67.20435835825982,983.1521791409768
1004,LASSO Coefficient Matching,30.925000000000004,36.64943614329063,13.640453995673488
1005,LASSO Coefficient Matching,32.92,38.137236201374634,12.431874268144833
1006,LASSO Coefficient Matching,39.3,38.06787619920563,2.9359621805561456
1007,LASSO Coefficient Matching,31.890322580645197,36.77642153067568,11.642824948674704
1008,LASSO Coefficient Matching,34.020689655172404,40.7859227387509,16.12051359062138
1009,LASSO Coefficient Matching,31.8903225806452,37.52125959030414,13.417659890015912
1010,LASSO Coefficient Matching,31.890322580645105,38.635198754510775,16.072006194699544
1011,LASSO Coefficient Matching,37.8307692307692,38.54097946627313,1.6923221435533358
1012,LASSO Coefficient Matching,43.404,40.2481365251588,7.519938989214128
1013,LASSO Coefficient Matching,37.019999999999996,38.48778681770855,3.497511031872663
1014,LASSO Coefficient Matching,31.545454545455,39.24207696985292,18.339871643972792
1015,LASSO Coefficient Matching,42.2206896551725,37.311487366913575,11.697876662828412
1016,LASSO Coefficient Matching,47.5,36.7940174540868,25.510715595486783
1017,LASSO Coefficient Matching,46.0307692307693,38.920108485795126,16.943614767079318
1018,LASSO Coefficient Matching,31.8903225806451,37.0614976656793,12.322117687286214
1019,LASSO Coefficient Matching,52.8666666666667,38.96388625263799,33.12819497022052
1020,LASSO Coefficient Matching,48.4,39.995101221962294,20.027585643432882
1021,LASSO Coefficient Matching,38.120689655172406,38.022109521401646,0.2349013502689571
1022,LASSO Coefficient Matching,44.99999999999999,52.959015402169655,18.965113895347766
1023,LASSO Coefficient Matching,40.900000000000006,48.40336323059626,17.87936460427384
1024,LASSO Coefficient Matching,38.21818181818179,39.78358140877283,3.7301073094037234
1025,LASSO Coefficient Matching,43.400000000000006,38.06695057767995,12.707839423987895
1026,LASSO Coefficient Matching,26.881081081081103,35.02391912927382,19.403135087946676
1027,LASSO Coefficient Matching,37.02,38.40388986624953,3.297597454690835
1028,LASSO Coefficient Matching,34.020689655172404,36.454608641003134,5.79965591796013
1029,LASSO Coefficient Matching,31.890322580645204,36.39362815264409,10.730686996186883
1030,LASSO Coefficient Matching,34.020689655172404,39.6772907643266,13.478813505803158
1031,LASSO Coefficient Matching,46.320689655172494,38.22272363130894,19.296211931109287
1032,LASSO Coefficient Matching,34.02068965517191,37.80921730675896,9.02748075954675
1033,LASSO Coefficient Matching,34.118181818181846,37.25956898163838,7.4854441578409
1034,LASSO Coefficient Matching,30.924999999999997,36.65061792675078,13.643270004537534
1035,LASSO Coefficient Matching,34.0206896551724,37.45514841346643,8.183788851842776
1036,LASSO Coefficient Matching,37.83076923076919,37.62879763651269,0.4812673547101579
1037,LASSO Coefficient Matching,30.0181818181818,35.55174394851447,13.185630476369466
1038,LASSO Coefficient Matching,45.696551724138004,39.379967678097216,15.051451694645996
1039,LASSO Coefficient Matching,37.8307692307692,40.41104397919033,6.1483992695574665
1040,LASSO Coefficient Matching,35.20000000000002,38.61490462495394,8.13719434898266
1041,LASSO Coefficient Matching,35.08108108108104,35.90473512169318,1.9626413445957613
1042,LASSO Coefficient Matching,34.4,36.760479733171636,5.624661434259391
1043,LASSO Coefficient Matching,60.9272727272729,47.58456888108773,31.79361834704013
1044,LASSO Coefficient Matching,26.881081081081092,38.823045368845,28.45587065830762
1045,LASSO Coefficient Matching,32.91999999999999,36.281879186308785,8.010842855432168
1046,LASSO Coefficient Matching,48.76666666666701,39.140308011592055,22.938137328041254
1047,LASSO Coefficient Matching,37.8307692307692,42.10955867822989,10.195699481016568
1048,LASSO Coefficient Matching,36.466666666666995,40.44468918435373,9.47901798325716
1049,LASSO Coefficient Matching,30.924999999999997,38.468023286189904,17.973868438406935
1050,LASSO Coefficient Matching,37.830769230769306,38.54492166602949,1.7017158013863343
1051,LASSO Coefficient Matching,36.466666666666605,42.284889322131086,13.863932880353083
1052,LASSO Coefficient Matching,47.381081081081,37.38487901725591,23.81941748845882
1053,LASSO Coefficient Matching,47.0,39.65640903390005,17.498651784863537
1054,LASSO Coefficient Matching,30.018181818181905,35.07962406368329,12.06064114846304
1055,LASSO Coefficient Matching,43.22500000000001,37.276411258301586,14.174575283789498
1056,LASSO Coefficient Matching,35.34,38.664962937636375,7.922877092673285
1057,LASSO Coefficient Matching,37.8307692307692,39.47720830657384,3.9232119824613143
1058,LASSO Coefficient Matching,32.92,37.38122596918632,10.630417751853738
1059,LASSO Coefficient Matching,26.881081081081003,34.316774852986214,17.71811865531357
1060,LASSO Coefficient Matching,39.304,41.176146545096934,4.461038289593734
1061,LASSO Coefficient Matching,35.199999999999996,41.407904101635,14.792484043542581
1062,LASSO Coefficient Matching,32.46000000000001,36.70428490422345,10.113480442688918
1063,LASSO Coefficient Matching,30.0181818181818,35.691159685876315,13.51783681148354
1064,LASSO Coefficient Matching,39.30399999999959,38.7466249760421,1.3281392581417024
1065,LASSO Coefficient Matching,51.000000000000014,39.54920740596029,27.28548378971195
1066,LASSO Coefficient Matching,46.030769230768996,39.695771221111116,15.095329347799897
1067,LASSO Coefficient Matching,36.4666666666667,38.10716687680979,3.909060575787352
1068,LASSO Coefficient Matching,49.3200000000005,40.17167195275887,21.79906365310529
1069,LASSO Coefficient Matching,40.9,46.818074543364155,14.101864625800717
1070,LASSO Coefficient Matching,31.890322580644707,37.306952758743925,12.906999555325111
1071,LASSO Coefficient Matching,33.2647058823529,34.51356504481975,2.9758399825405366
1072,LASSO Coefficient Matching,40.09032258064511,44.28089628595883,9.985494887528317
1073,LASSO Coefficient Matching,39.304,39.57905563814614,0.6554154303529786
1074,LASSO Coefficient Matching,35.199999999999996,40.68912052365063,13.07973293881887
1075,LASSO Coefficient Matching,23.799999999999997,44.992196096832934,50.49775535795771
1076,LASSO Coefficient Matching,37.02,38.64510202010169,3.872369048863314
1077,LASSO Coefficient Matching,39.300000000000495,37.26360772775914,4.852410684886385
1078,LASSO Coefficient Matching,51.541935483871,36.93085205554867,34.81597249793265
1079,LASSO Coefficient Matching,36.4666666666667,38.71507449172597,5.357611253499533
1080,LASSO Coefficient Matching,30.0181818181818,35.458236044893496,12.962815473171515
1081,LASSO Coefficient Matching,34.020689655172006,40.4626816746179,15.35027967509747
1082,LASSO Coefficient Matching,34.0206896551724,40.47187010402991,15.372174294155913
1083,LASSO Coefficient Matching,35.025,34.87494462832055,0.3575589530501131
1084,LASSO Coefficient Matching,30.018181818181905,36.08370588237474,14.453214235649192
1085,LASSO Coefficient Matching,41.11999999999989,39.36818293655753,4.174311576648183
1086,LASSO Coefficient Matching,40.090322580644795,37.220605063653046,6.838097026723523
1087,LASSO Coefficient Matching,46.9,38.87663926270007,19.118438967321772
1088,LASSO Coefficient Matching,39.304,44.25901641702327,11.807044710146803
1089,LASSO Coefficient Matching,32.92,38.58749693772067,13.504776595369622
1090,LASSO Coefficient Matching,32.91999999999999,37.18168836848794,10.15495023075593
1091,LASSO Coefficient Matching,34.118181818181796,36.3474048895225,5.311896925666007
1092,LASSO Coefficient Matching,69.8199999999998,45.884273019009804,57.0351689781473
1093,LASSO Coefficient Matching,37.830769230769306,36.930603066009795,2.1449580101011843
1094,LASSO Coefficient Matching,37.8307692307692,40.2649862329026,5.80036604513507
1095,LASSO Coefficient Matching,46.03076923076951,38.68078411403347,17.513888065854307
1096,LASSO Coefficient Matching,39.303999999999995,37.7340073433315,3.741051881927611
1097,LASSO Coefficient Matching,37.496551724138,38.48716790930867,2.360486546264897
1098,LASSO Coefficient Matching,45.22,37.293013703918405,18.888793444358214
1099,LASSO Coefficient Matching,38.120689655172995,39.624140132727106,3.582492067430339
1100,LASSO Coefficient Matching,31.890322580645204,36.27823209486904,10.455715876243907
1101,LASSO Coefficient Matching,42.7103448275862,37.911142426119405,11.435763791314251
1102,LASSO Coefficient Matching,50.25999999999999,39.68166769995352,25.20654462341255
1103,LASSO Coefficient Matching,43.336000000000006,38.982201036789476,10.374435661002199
1104,LASSO Coefficient Matching,74.73076923076941,42.23835469989339,77.42444400156978
1105,LASSO Coefficient Matching,34.599999999999994,40.0180122574139,12.910292838512916
1106,LASSO Coefficient Matching,41.120000000000005,38.43486447978287,6.398266417662643
1107,LASSO Coefficient Matching,43.39999999999999,37.08551180510487,15.046457602578469
1108,LASSO Coefficient Matching,36.56,33.793462908670726,6.59223388592274
1109,LASSO Coefficient Matching,39.3,38.970284018678285,0.7856626508321625
1110,LASSO Coefficient Matching,70.9206896551721,39.63361402804814,74.55230612558076
1111,LASSO Coefficient Matching,43.336,39.124486225293346,10.035391863592103
1112,LASSO Coefficient Matching,34.020689655172404,38.25931440333593,10.09999315828028
1113,LASSO Coefficient Matching,37.830769230769306,37.69815736095222,0.315993761523619
1114,LASSO Coefficient Matching,31.890322580644906,37.622167638500656,13.658108303583258
1115,LASSO Coefficient Matching,61.399999999999906,51.934599815770326,22.554597960700494
1116,LASSO Coefficient Matching,32.92000000000001,40.072405813370466,17.04308686716958
1117,LASSO Coefficient Matching,36.4666666666666,39.870427374038655,8.110640101314944
1118,LASSO Coefficient Matching,41.11999999999999,37.51686044235532,8.585729344478457
1119,LASSO Coefficient Matching,47.5,37.157844188993124,24.64377224671653
1120,LASSO Coefficient Matching,36.466666666666995,38.38168556989105,4.56319654834284
1121,LASSO Coefficient Matching,45.21999999999991,37.1406237698147,19.251915301867324
1122,LASSO Coefficient Matching,42.275000000000006,36.021564025668035,14.90097951791132
1123,LASSO Coefficient Matching,34.020689655172404,37.21637581377035,7.614830341335284
1124,LASSO Coefficient Matching,35.20000000000002,38.61490462495394,8.13719434898266
1125,LASSO Coefficient Matching,37.83076923076899,36.655881507804224,2.799577379156535
