,Method,True_CATE,Est_CATE,Relative Error (%)
1193,LASSO Coefficient Matching,-36.129999999999995,-47.63541750272374,20.965026353515466
1194,LASSO Coefficient Matching,-36.129999999999995,-48.50100248257832,22.542284363454034
1195,LASSO Coefficient Matching,-39.637692307692305,-50.246795074355134,19.33177297021905
1196,LASSO Coefficient Matching,-60.0545161290323,-48.24435090909222,21.52033379204185
1197,LASSO Coefficient Matching,-50.86,-52.15351059015351,2.357018648362804
1198,LASSO Coefficient Matching,-355.3300000000004,-76.74272773846756,507.6382063783732
1199,LASSO Coefficient Matching,-53.660000000000096,-54.76511128146527,2.013719809298518
1200,LASSO Coefficient Matching,-52.6599999999999,-48.58286854813369,7.429297399671617
1201,LASSO Coefficient Matching,-147.88620689655122,-50.305069678460015,177.81111488557272
1202,LASSO Coefficient Matching,-76.6276923076919,-50.056524013747264,48.417647025357105
1203,LASSO Coefficient Matching,-36.955,-47.80529246578239,19.77126579149572
1204,LASSO Coefficient Matching,-32.8728571428572,-50.917925471995716,32.88149543307016
1205,LASSO Coefficient Matching,-93.1115384615384,-55.507106861330264,68.52231996976172
1206,LASSO Coefficient Matching,-36.12999999999999,-48.43496390321643,22.42194969881949
1207,LASSO Coefficient Matching,-37.75857142857138,-49.00997819123073,20.50217119347757
1208,LASSO Coefficient Matching,-95.7072727272722,-53.420838422280056,77.05380612137593
1209,LASSO Coefficient Matching,-84.7145161290319,-55.35543528336191,53.497746039963204
1210,LASSO Coefficient Matching,-39.39896551724138,-49.458754575711694,18.33082047406869
1211,LASSO Coefficient Matching,-93.4664864864865,-57.1155271847966,66.23825859036239
1212,LASSO Coefficient Matching,-50.9933333333333,-50.79963144054698,0.35296114078689844
1213,LASSO Coefficient Matching,-97.0445161290323,-55.5978145402998,75.52365577940662
1214,LASSO Coefficient Matching,-36.555806451613,-48.17729287195032,21.176525668165848
1215,LASSO Coefficient Matching,-62.4185714285715,-49.05134381271935,24.35759320975845
1216,LASSO Coefficient Matching,-51.9676923076923,-52.51293636033569,0.9935368212461619
1217,LASSO Coefficient Matching,-52.660000000000004,-55.09107474491924,4.429873673209324
1218,LASSO Coefficient Matching,-35.3945161290323,-50.4203702471463,27.37992145837064
1219,LASSO Coefficient Matching,-71.695,-51.22844627078477,37.29389552330963
1220,LASSO Coefficient Matching,-39.39896551724136,-48.55482757143714,16.683696111846842
1221,LASSO Coefficient Matching,-75.52000000000001,-52.810931693184415,41.38017724289125
1222,LASSO Coefficient Matching,-39.63769230769235,-50.68555283638265,20.131271818612667
1223,LASSO Coefficient Matching,-36.130000000000024,-51.98196372729946,28.8852479468153
1224,LASSO Coefficient Matching,-34.93,-50.362450852068406,28.12081688790106
1225,LASSO Coefficient Matching,-33.4476470588235,-50.0382728758738,30.231228670618123
1226,LASSO Coefficient Matching,-36.95500000000004,-47.880628908713156,19.908542905607298
1227,LASSO Coefficient Matching,-40.69000000000002,-49.04994540384573,15.233386851375364
1228,LASSO Coefficient Matching,-37.33,-53.80446230402673,30.01955698540726
1229,LASSO Coefficient Matching,-40.69,-53.29941504809322,22.9767167269772
1230,LASSO Coefficient Matching,-60.899090909091,-52.18565116862395,15.877519763660414
1231,LASSO Coefficient Matching,-39.637692307692305,-47.472440753570524,14.27637959266719
1232,LASSO Coefficient Matching,-47.035000000000046,-51.14901159471651,7.496499929835691
1233,LASSO Coefficient Matching,-34.0572727272728,-48.07788897110208,25.548189709310503
1234,LASSO Coefficient Matching,-38.66333333333332,-49.58098124856153,19.894000040152942
1235,LASSO Coefficient Matching,-37.75857142857142,-46.1646768197575,15.317498996878962
1236,LASSO Coefficient Matching,-80.65,-53.32076563603192,49.79898543676069
1237,LASSO Coefficient Matching,-83.37727272727281,-52.304496870129775,56.62041943003487
1238,LASSO Coefficient Matching,-64.2976923076923,-50.10236824370334,25.866540091028163
1239,LASSO Coefficient Matching,-40.69,-47.45171136052977,12.321104978138521
1240,LASSO Coefficient Matching,-64.2976923076923,-52.60612217905941,21.304231315615922
1241,LASSO Coefficient Matching,-41.83,-49.97270411135986,14.837532513976532
1242,LASSO Coefficient Matching,-72.38451612903219,-47.50082314924329,45.3427508363395
1243,LASSO Coefficient Matching,-47.035000000000004,-51.848924207081566,8.771871845710828
1244,LASSO Coefficient Matching,-39.63769230769234,-48.39085000292229,15.949893318823866
1245,LASSO Coefficient Matching,-53.019999999999996,-48.19737527870352,8.787725812745197
1246,LASSO Coefficient Matching,-46.38727272727274,-51.46011526260553,9.243669550914491
1247,LASSO Coefficient Matching,-36.129999999999995,-49.043152331182206,23.530182965207867
1248,LASSO Coefficient Matching,-110.11,-54.84657845347222,100.70030825340388
1249,LASSO Coefficient Matching,-59.365,-46.082268395207905,24.20362564637177
1250,LASSO Coefficient Matching,-50.993333333333396,-52.33788082983445,2.4500174540406325
1251,LASSO Coefficient Matching,-36.91620689655174,-44.715499579948045,14.211772550407195
1252,LASSO Coefficient Matching,-39.6376923076923,-46.417994791738494,12.354981488432127
1253,LASSO Coefficient Matching,-48.459999999999994,-43.19349125650736,9.596565667626068
1254,LASSO Coefficient Matching,-36.12999999999997,-50.84286318801037,26.809593341509174
1255,LASSO Coefficient Matching,-41.83,-50.07140824845527,15.017389945044668
1256,LASSO Coefficient Matching,-46.38727272727276,-46.90071644573043,0.9355906542256089
1257,LASSO Coefficient Matching,-37.7585714285714,-47.25261031976875,17.299917669926586
1258,LASSO Coefficient Matching,-45.119459459459506,-53.72336177563959,15.677922053596536
1259,LASSO Coefficient Matching,-75.65333333333331,-50.61265698077905,45.62880395403907
1260,LASSO Coefficient Matching,-53.02,-52.598760892933456,0.7675765767466334
1261,LASSO Coefficient Matching,-33.762432432432405,-52.293448977368826,33.76698412987191
1262,LASSO Coefficient Matching,-43.660000000000004,-50.662526675551064,12.759915601443256
1263,LASSO Coefficient Matching,-38.52999999999996,-54.61697313415843,29.313479117649155
1264,LASSO Coefficient Matching,-47.035,-49.27816848064965,4.087473253453161
1265,LASSO Coefficient Matching,-49.33,-49.70561931017096,0.6844487594439088
1266,LASSO Coefficient Matching,-36.130000000000045,-46.167222268454125,18.289699554528603
1267,LASSO Coefficient Matching,-35.3945161290323,-47.37774830310329,21.835694208421195
1268,LASSO Coefficient Matching,-49.2462068965517,-50.319640801710165,1.955997694570983
1269,LASSO Coefficient Matching,-63.3233333333334,-49.57114327898125,25.059066899553322
1270,LASSO Coefficient Matching,-84.7145161290322,-51.70141781038298,60.15605049515399
1271,LASSO Coefficient Matching,-44.83,-53.3842954759408,15.587529096306207
1272,LASSO Coefficient Matching,-68.31999999999991,-54.203025209277506,25.723773035558565
1273,LASSO Coefficient Matching,-36.91620689655175,-53.60343324753479,30.407252942591224
1274,LASSO Coefficient Matching,-51.9676923076923,-46.07399501451151,10.739420715669521
1275,LASSO Coefficient Matching,-40.69,-49.653367149104554,16.33293432878251
1276,LASSO Coefficient Matching,-63.323333333333395,-51.10512776226413,22.263859762541905
1277,LASSO Coefficient Matching,-36.9162068965517,-52.08960171646822,27.6487682603901
1278,LASSO Coefficient Matching,-34.057272727272796,-50.25991845813171,29.52425626134083
1279,LASSO Coefficient Matching,-39.6376923076923,-50.9649009859739,20.640296486044416
1280,LASSO Coefficient Matching,-42.40692307692311,-50.27075786198404,14.329380352296164
1281,LASSO Coefficient Matching,-37.758571428571436,-51.03526292688468,24.192619440688468
1282,LASSO Coefficient Matching,-71.695,-47.01469088656221,44.97214732569578
1283,LASSO Coefficient Matching,-48.46,-50.03022283030753,2.861240194933882
1284,LASSO Coefficient Matching,-41.83,-50.386381025327125,15.591329358038166
1285,LASSO Coefficient Matching,-110.11,-55.35474893921612,99.77432641717954
1286,LASSO Coefficient Matching,-41.0223076923077,-48.2742649757986,13.214424902613267
1287,LASSO Coefficient Matching,-62.418571428571504,-51.546808487925176,19.810389019421905
1288,LASSO Coefficient Matching,-39.6376923076923,-50.07895893317803,19.025944075090543
1289,LASSO Coefficient Matching,-47.72451612903226,-50.16187061722311,4.441316542027556
1290,LASSO Coefficient Matching,-35.5652941176471,-51.01587360319381,28.153850654692743
1291,LASSO Coefficient Matching,-77.67999999999999,-53.160193594953085,44.679681319101164
1292,LASSO Coefficient Matching,-34.0572727272727,-48.10153273578548,25.591273078477144
1293,LASSO Coefficient Matching,-35.3945161290323,-47.2454726182484,21.59466312734521
1294,LASSO Coefficient Matching,-50.0885714285714,-49.272065032682036,1.487827634554066
1295,LASSO Coefficient Matching,-50.0885714285714,-48.70515720986688,2.5208399039932328
1296,LASSO Coefficient Matching,-40.69,-47.57470781923874,12.545227570613948
1297,LASSO Coefficient Matching,-36.91620689655175,-48.87267659148249,21.786927957189725
1298,LASSO Coefficient Matching,-50.0885714285714,-50.99986326197439,1.660544460773739
1299,LASSO Coefficient Matching,-81.1364864864864,-56.22804194845027,45.38785281293625
1300,LASSO Coefficient Matching,-34.05727272727276,-49.99583243657463,29.043042050711126
1301,LASSO Coefficient Matching,-97.0445161290323,-51.15961287073132,83.61089076611543
1302,LASSO Coefficient Matching,-54.16,-50.29252168828533,7.047270097547738
1303,LASSO Coefficient Matching,-34.057272727272796,-48.60901990382592,26.51600978181866
1304,LASSO Coefficient Matching,-45.1761538461539,-50.592020513553265,9.868723788795473
1305,LASSO Coefficient Matching,-39.6376923076924,-50.79558843487684,20.331777295420302
1306,LASSO Coefficient Matching,-39.73,-49.274877276945034,17.39255473387652
1307,LASSO Coefficient Matching,-35.394516129032255,-45.44646404967153,18.316532451819146
1308,LASSO Coefficient Matching,-56.47648648648645,-54.35432438179616,3.8669769646108985
1309,LASSO Coefficient Matching,-84.71451612903229,-52.68616140462873,58.36166316414854
1310,LASSO Coefficient Matching,-36.129999999999995,-46.02555513409111,18.031555492859955
1311,LASSO Coefficient Matching,-77.68000000000009,-50.99310254833554,48.62852723382357
1312,LASSO Coefficient Matching,-50.993333333333396,-49.92900928872753,1.9393978218139214
1313,LASSO Coefficient Matching,-52.3266666666667,-50.23168929108221,3.8174412948291354
1314,LASSO Coefficient Matching,-31.33,-54.4198236407984,42.07398480000957
1315,LASSO Coefficient Matching,-147.88620689655158,-50.61209104264661,177.251664436275
1316,LASSO Coefficient Matching,-34.705,-46.768136238168935,21.98129438409234
1317,LASSO Coefficient Matching,-37.75857142857142,-47.987966364830086,18.639874160882062
1318,LASSO Coefficient Matching,-46.560769230769296,-52.40157757861704,10.643047147960695
1319,LASSO Coefficient Matching,-60.79,-49.34471994085057,20.855444663927056
1320,LASSO Coefficient Matching,-49.2462068965518,-51.966993076548,4.957782188468809
1321,LASSO Coefficient Matching,-62.4185714285714,-53.733741524101795,15.825387282112976
1322,LASSO Coefficient Matching,-73.12,-49.30806558616277,43.389805923696095
1323,LASSO Coefficient Matching,-56.98999999999997,-54.27989885021607,4.938312061466803
1324,LASSO Coefficient Matching,-57.37461538461535,-55.32262380443724,3.7391131217482156
1325,LASSO Coefficient Matching,-61.5762068965517,-51.211520033081825,18.886401400656673
1326,LASSO Coefficient Matching,-33.762432432432405,-52.293448977368826,33.76698412987191
1327,LASSO Coefficient Matching,-35.39451612903231,-42.894000209610546,13.665465103710591
1328,LASSO Coefficient Matching,-62.739999999999995,-47.711989616304734,27.383850578259207
1329,LASSO Coefficient Matching,-37.7585714285714,-46.52266914844735,15.96982809346
1330,LASSO Coefficient Matching,-47.7245161290322,-44.26729579877475,6.299703189093157
1331,LASSO Coefficient Matching,-32.8728571428571,-52.19446043214822,35.20758130300469
1332,LASSO Coefficient Matching,-48.46000000000005,-47.99326796201728,0.8504732204652584
1333,LASSO Coefficient Matching,-46.38727272727275,-54.603632637385935,14.971747179510142
1334,LASSO Coefficient Matching,-39.63769230769233,-48.85530613504871,16.796219412403445
1335,LASSO Coefficient Matching,-39.6376923076923,-46.55770606134469,12.609561598061664
1336,LASSO Coefficient Matching,-42.40692307692308,-52.959598866228305,19.228952445273187
1337,LASSO Coefficient Matching,-48.459999999999994,-48.82328331913604,0.6619702724978653
1338,LASSO Coefficient Matching,-36.9162068965517,-44.53109561256694,13.875753971774873
1339,LASSO Coefficient Matching,-30.868461538461503,-54.14951522064253,42.422441764411026
1340,LASSO Coefficient Matching,-87.98333333333369,-49.50069560919236,70.12257606891843
1341,LASSO Coefficient Matching,-48.459999999999994,-51.39006937539027,5.339135381931448
1342,LASSO Coefficient Matching,-33.44764705882353,-48.30813645867576,27.07859595884149
1343,LASSO Coefficient Matching,-36.12999999999999,-50.88440642232839,26.88529289800775
1344,LASSO Coefficient Matching,-41.32999999999997,-53.55416070536022,22.274711132978457
1345,LASSO Coefficient Matching,-121.7045161290322,-51.80642351825694,127.3674208952827
1346,LASSO Coefficient Matching,-36.129999999999995,-50.87469097801332,26.86758953817283
1347,LASSO Coefficient Matching,-41.330000000000055,-51.532038459765815,18.59002553518227
1348,LASSO Coefficient Matching,-73.11999999999999,-50.41758069552965,41.36806151485619
1349,LASSO Coefficient Matching,-38.66333333333332,-49.65005903184044,20.01987270375181
1350,LASSO Coefficient Matching,-39.637692307692305,-54.23027091962502,26.590412307288286
1351,LASSO Coefficient Matching,-41.33,-48.41395384969759,12.908291168993951
1352,LASSO Coefficient Matching,-60.054516129032294,-49.06149292555061,20.03134793772066
1353,LASSO Coefficient Matching,-37.7585714285714,-52.90111164187483,27.592545386199063
1354,LASSO Coefficient Matching,-34.70499999999999,-48.15940214815552,24.516441540700217
1355,LASSO Coefficient Matching,-59.365,-51.32083057845236,14.657983847606138
1356,LASSO Coefficient Matching,-36.91620689655169,-51.208388912605336,26.043033427067712
1357,LASSO Coefficient Matching,-73.9062068965518,-50.506012897314406,42.63953774430585
1358,LASSO Coefficient Matching,-44.66000000000005,-50.81662715546997,11.218528187494233
1359,LASSO Coefficient Matching,-32.8728571428572,-50.94842482837181,32.937070974769426
1360,LASSO Coefficient Matching,-50.047096774193506,-50.6485234890135,1.0959121581571818
1361,LASSO Coefficient Matching,-36.129999999999995,-45.844490257797716,17.701621363803945
1362,LASSO Coefficient Matching,-34.705000000000055,-52.09712085074095,31.691702790706078
1363,LASSO Coefficient Matching,-72.3845161290323,-48.78875447882076,42.99589864608083
1364,LASSO Coefficient Matching,-39.04428571428575,-51.87425654906208,23.378610693809527
1365,LASSO Coefficient Matching,-38.53000000000002,-48.19322857499813,17.608212973316157
1366,LASSO Coefficient Matching,-36.130000000000045,-47.57180792264596,20.849117780675577
1367,LASSO Coefficient Matching,-36.9162068965517,-49.37283511885527,22.698310504135506
1368,LASSO Coefficient Matching,-36.13000000000002,-51.370324188666906,27.770726110189408
1369,LASSO Coefficient Matching,-36.91620689655173,-47.579190922053925,19.42995471905698
1370,LASSO Coefficient Matching,-42.40692307692311,-54.71120870762532,22.420713759216927
1371,LASSO Coefficient Matching,-73.9062068965514,-54.18936599916063,35.92777827697351
1372,LASSO Coefficient Matching,-50.993333333333396,-50.2462125231664,1.3613940972331366
1373,LASSO Coefficient Matching,-34.705000000000034,-52.25999786015962,31.98849521862417
