,Method,True_CATE,Est_CATE,Relative Error (%)
1773,MALTS Matching,2.3000000000000043,3.8126860605838964,65.76895915581966
1774,MALTS Matching,2.3000000000000007,-1.8505947503338671,180.46064131885907
1775,MALTS Matching,2.3000000000000007,-1.16613548761989,150.70154293999127
1776,MALTS Matching,2.3000000000000043,3.1605787157358947,37.41646590155946
1777,MALTS Matching,2.3000000000000007,2.6431554648242432,14.919802818444932
1778,MALTS Matching,2.3000000000000007,1.9528891818354666,15.091774702805436
1779,MALTS Matching,2.29999999999999,-0.30668985235854196,113.33434140688972
1780,MALTS Matching,2.3000000000000025,4.124179952377365,79.31217184249194
1781,MALTS Matching,2.3000000000000007,7.67503114689952,233.69700638692942
1782,MALTS Matching,2.30000000000004,5.102207718176653,121.83511818158867
1783,MALTS Matching,2.3000000000000007,0.09895708545350423,95.69751802375819
1784,MALTS Matching,2.3000000000000025,2.295691818183781,0.18731225287919562
1785,MALTS Matching,2.299999999999997,2.445896258254475,6.343315576281477
1786,MALTS Matching,2.299999999999999,4.393750974834618,91.03265107976365
1787,MALTS Matching,2.3000000000000114,3.1732893721880773,37.96910313861056
1788,MALTS Matching,2.3,4.123353280932887,79.27622960577563
1789,MALTS Matching,2.3000000000000007,1.3376656608339133,41.8406234420027
1790,MALTS Matching,2.3000000000000007,1.289996283359585,43.91320507132126
1791,MALTS Matching,2.3,4.505220443466044,95.87914971591243
1792,MALTS Matching,2.3000000000000007,1.873159710468137,18.55827345790663
1793,MALTS Matching,2.3000000000000007,2.320550973878948,0.8935206034324692
1794,MALTS Matching,2.3000000000000007,7.688410961127381,234.2787374403147
1795,MALTS Matching,2.299999999999999,-2.362569541492653,202.72041484750125
1796,MALTS Matching,2.3000000000000007,1.4489138286401406,37.003746580862504
1797,MALTS Matching,2.3,5.755494972236106,150.2389118363485
1798,MALTS Matching,2.3000000000000007,3.812005603051535,65.73937404571714
1799,MALTS Matching,2.3000000000000007,3.5377566834339866,53.815507975389274
1800,MALTS Matching,2.3000000000000007,-3.591757189312096,256.1633560570409
1801,MALTS Matching,2.3000000000000007,3.7594341068611774,63.45365682004949
1802,MALTS Matching,2.3000000000000007,5.663482629025536,146.2383751750194
1803,MALTS Matching,2.3000000000000007,6.72185480074101,192.25455655395186
1804,MALTS Matching,2.299999999999999,2.7820331220675065,20.957961829021514
1805,MALTS Matching,2.299999999999999,5.79381333350862,151.90492754384908
1806,MALTS Matching,2.299999999999999,2.7701205996788287,20.440026072992058
1807,MALTS Matching,2.3000000000000007,1.9280334770716534,16.17245751862337
1808,MALTS Matching,2.3,-11.008674338241331,578.6380147061296
1809,MALTS Matching,2.3000000000000043,1.1067298106988517,51.88131257830961
1810,MALTS Matching,2.299999999999959,2.9836372165425864,29.723357240983017
1811,MALTS Matching,2.299999999999997,2.3268391166889764,1.1669181169121083
1812,MALTS Matching,2.3000000000000007,-0.6344372610070756,127.58422873943474
1813,MALTS Matching,2.299999999999949,4.413838056869238,91.90600247257537
1814,MALTS Matching,2.3000000000000007,2.2257335107651777,3.228977792818308
1815,MALTS Matching,2.3,2.154256592747962,6.336669880523218
1816,MALTS Matching,2.3000000000000007,0.3691207951573716,83.95126977576427
1817,MALTS Matching,2.3000000000000007,-2.5492387707932593,210.8364682953536
1818,MALTS Matching,2.3000000000000203,-1.1941028156284679,151.91751372297372
1819,MALTS Matching,2.3000000000000007,2.9962565625839446,30.27202446017067
1820,MALTS Matching,2.299999999999999,3.347903443095305,45.561019265012106
1821,MALTS Matching,2.2999999999998995,1.7625678192540217,23.36661655416798
1822,MALTS Matching,2.3000000000000007,-0.7508195345503914,132.64432758914398
1823,MALTS Matching,2.3,4.368043267978534,89.91492469471649
1824,MALTS Matching,2.3,0.693123364164034,69.86420155808362
1825,MALTS Matching,2.3000000000000043,1.2634971029193665,45.06534335133089
1826,MALTS Matching,2.3000000000000007,2.204183348307655,4.1659413779279575
1827,MALTS Matching,2.3000000000000114,2.5085946778493247,9.069333819535123
1828,MALTS Matching,2.3000000000000007,2.70489698761965,17.604216853027758
1829,MALTS Matching,2.3000000000000007,3.3659632150360412,46.34622674069619
1830,MALTS Matching,2.299999999999999,4.236839514249096,84.21041366300202
1831,MALTS Matching,2.3000000000000007,-1.55265288546045,167.50664719392822
1832,MALTS Matching,2.299999999999997,3.6745143975806354,59.76149554698269
1833,MALTS Matching,2.3000000000000194,-4.277008687184421,285.9568994427942
1834,MALTS Matching,2.29999999999999,3.8040252116309956,65.39240050569417
1835,MALTS Matching,2.3000000000000096,5.021175928668768,118.31199689863855
1836,MALTS Matching,2.3000000000000203,2.896004009045615,25.913217784590394
1837,MALTS Matching,2.299999999999999,1.9960778463497988,13.214006680443136
1838,MALTS Matching,2.3000000000000007,2.8646647087922474,24.550639512705732
1839,MALTS Matching,2.3000000000000007,3.7176775877275707,61.6381559881536
1840,MALTS Matching,2.299999999999997,2.686225549895303,16.792415212838936
1841,MALTS Matching,2.299999999999999,-1.5902905291953031,169.14306648674778
1842,MALTS Matching,2.3000000000000007,1.302033542524038,43.389845977214634
1843,MALTS Matching,2.3000000000000007,2.7589926845405683,19.956203675676328
1844,MALTS Matching,2.299999999999997,4.122343459910656,79.23232434393961
1845,MALTS Matching,2.3,4.442135230966443,93.1363143898429
1846,MALTS Matching,2.3000000000000007,6.277857947943678,172.95034556276403
1847,MALTS Matching,2.3,0.8853431839749657,61.50681808804334
1848,MALTS Matching,2.299999999999997,6.308869957392556,174.29869379967187
1849,MALTS Matching,2.29999999999996,4.4342383636346945,92.79297233194254
1850,MALTS Matching,2.3000000000000007,3.126274434522049,35.92497541400115
1851,MALTS Matching,2.299999999999997,1.7859097448079382,22.351750225741103
1852,MALTS Matching,2.3000000000000007,0.6137258625738387,73.3162668446138
1853,MALTS Matching,2.299999999999999,4.936942556119748,114.64967635302953
1854,MALTS Matching,2.3,1.884229870988512,18.07696213093378
1855,MALTS Matching,2.30000000000004,1.8002771693115607,21.72707959515069
1856,MALTS Matching,2.300000000000001,4.378243897527244,90.35843032726905
1857,MALTS Matching,2.3000000000000007,5.01173718562549,117.90161676632252
1858,MALTS Matching,2.3000000000000007,3.368088138832473,46.43861473184539
1859,MALTS Matching,2.299999999999999,2.938023170648491,27.74013785428154
1860,MALTS Matching,2.3000000000000007,2.075007696117102,9.782274081864903
1861,MALTS Matching,2.3000000000000007,5.401122092371699,134.83139532050507
1862,MALTS Matching,2.3000000000000007,7.7227156917075686,235.77024746554022
1863,MALTS Matching,2.3,0.5814107878546233,74.72127009327527
1864,MALTS Matching,2.3000000000000043,3.670174011799297,59.572783121706806
1865,MALTS Matching,2.3000000000000105,4.409112756266814,91.70055462029339
1866,MALTS Matching,2.3000000000000007,4.316070568987244,87.65524212987782
1867,MALTS Matching,2.3000000000000007,2.805704400299885,21.98714783912483
1868,MALTS Matching,2.29999999999999,-3.8896990848587505,269.1173515155903
1869,MALTS Matching,2.3000000000000007,1.6108421846963488,29.96338327407103
1870,MALTS Matching,2.3000000000000007,3.8748422931412794,68.471404049619
1871,MALTS Matching,2.29999999999996,5.94565059639223,158.50654766922497
1872,MALTS Matching,2.299999999999999,2.6385081302602513,14.717744793923629
1873,MALTS Matching,2.3000000000000007,-4.613734967492446,300.59717249966366
1874,MALTS Matching,2.3000000000000007,-2.058794383059511,189.51279926345202
1875,MALTS Matching,2.299999999999999,0.31856148986029176,86.14950044085457
1876,MALTS Matching,2.3000000000000007,-0.47104700513980013,120.4803045712925
1877,MALTS Matching,2.3,5.000930423727434,117.4317575533636
1878,MALTS Matching,2.3000000000000025,3.5016299246636313,52.24477933319987
1879,MALTS Matching,2.2999999999998977,4.3874825601064416,90.76011130897777
1880,MALTS Matching,2.3000000000000007,0.11986249493874634,94.78858717657378
1881,MALTS Matching,2.3000000000000007,1.3881274956492522,39.64663062394454
1882,MALTS Matching,2.299999999999999,7.585407487089839,229.80032552563915
1883,MALTS Matching,2.3000000000000043,2.350273555982067,2.1858067818287616
1884,MALTS Matching,2.3000000000000007,1.9227544363237428,16.401981029402087
1885,MALTS Matching,2.2999999999999687,2.7173103718989697,18.143929212999566
1886,MALTS Matching,2.3000000000000114,1.2871751126553317,44.035864667158826
1887,MALTS Matching,2.3000000000000007,2.732175877125643,18.790255527201342
1888,MALTS Matching,2.3000000000000007,-0.5990659286659392,126.04634472460276
1889,MALTS Matching,2.3000000000000007,0.17248491994036463,92.50065565476434
1890,MALTS Matching,2.3000000000000007,4.514982844903793,96.30360195233627
1891,MALTS Matching,2.3000000000000007,1.1232724004131684,51.16206954725223
1892,MALTS Matching,2.3000000000000043,1.1149969456501587,51.52187192825279
1893,MALTS Matching,2.299999999999997,3.9380487231686923,71.21950970298487
1894,MALTS Matching,2.3000000000000007,6.5777204989885885,185.9878477821076
1895,MALTS Matching,2.3000000000000007,2.389664267753647,3.898446424071477
1896,MALTS Matching,2.299999999999997,2.5937470911924567,12.771612660541384
1897,MALTS Matching,2.299999999999997,1.9121810094917642,16.861695239487943
1898,MALTS Matching,2.299999999999999,2.806203170579722,22.008833503465635
1899,MALTS Matching,2.299999999999949,-2.6265168442460096,214.19638453242732
1900,MALTS Matching,2.299999999999999,1.2453637449151769,45.85375022107801
1901,MALTS Matching,2.3000000000000105,-1.5924381284646651,169.23644036802492
1902,MALTS Matching,2.29999999999999,7.774201653415444,238.00876753979608
1903,MALTS Matching,2.2999999999999705,-5.45139630555633,337.017230676352
1904,MALTS Matching,2.3000000000000007,3.203352282025392,39.27618617501598
1905,MALTS Matching,2.299999999999999,-1.479608243821183,164.33079320961227
1906,MALTS Matching,2.3,-1.5798670085854014,168.68986993849126
1907,MALTS Matching,2.3000000000000007,3.1271154698418187,35.961542167034615
1908,MALTS Matching,2.3000000000000007,5.136583625885663,123.32972286459076
1909,MALTS Matching,2.3000000000000007,2.510476502086213,9.151152264617693
1910,MALTS Matching,2.3000000000000007,4.514982844903793,96.30360195233627
1911,MALTS Matching,2.299999999999997,2.158612681633196,6.147274711599894
1912,MALTS Matching,2.29999999999996,1.5300866031735447,33.47449551419108
1913,MALTS Matching,2.3000000000000007,1.3976110201802405,39.23430347042332
1914,MALTS Matching,2.299999999999999,1.66158197589691,27.757305395785746
1915,MALTS Matching,2.3000000000000007,4.557996100194069,98.17374348669604
1916,MALTS Matching,2.2999999999999696,-2.1007711655705403,191.33787676393018
1917,MALTS Matching,2.3000000000000007,1.5294494836196462,33.502196364362355
1918,MALTS Matching,2.3,10.68355707575002,364.50248155433906
1919,MALTS Matching,2.299999999999999,1.10961374946067,51.7559239364912
1920,MALTS Matching,2.299999999999999,2.5064876241390657,8.97772278865484
1921,MALTS Matching,2.3000000000000007,-2.6272023712210757,214.22619005308462
1922,MALTS Matching,2.299999999999999,0.9658194855654525,58.007848453674406
1923,MALTS Matching,2.3,7.490842075371386,225.6887858857065
1924,MALTS Matching,2.299999999999998,-6.361010365229485,376.56566805344585
1925,MALTS Matching,2.3,0.0712909052485231,96.9003954239747
1926,MALTS Matching,2.3000000000000007,0.5277866613016791,77.05275385644673
1927,MALTS Matching,2.3000000000000007,1.0674844084349502,53.58763441587035
1928,MALTS Matching,2.299999999999997,0.026906795716643117,98.83013931666495
1929,MALTS Matching,2.2999999999999794,0.8658919748738718,62.352522831568244
1930,MALTS Matching,2.3000000000000007,1.6934340662384635,26.372431902674837
1931,MALTS Matching,2.29999999999999,0.33027064770500836,85.64040662151868
1932,MALTS Matching,2.3000000000000043,6.251915765043806,171.82242456711728
1933,MALTS Matching,2.3,-3.9494558424434594,271.715471410578
1934,MALTS Matching,2.3000000000000007,2.603461964679703,13.193998464334536
1935,MALTS Matching,2.299999999999997,3.6885027660500924,60.369685480437326
1936,MALTS Matching,2.3000000000000007,-4.267725750723376,285.55329350970453
1937,MALTS Matching,2.3000000000000007,4.168820078420549,81.2530468878478
1938,MALTS Matching,2.3000000000000007,-2.127568513247466,192.50297883684132
1939,MALTS Matching,2.299999999999999,3.4463100632681387,49.83956796817868
1940,MALTS Matching,2.3000000000000416,2.286463821051771,0.5885295194900122
1941,MALTS Matching,2.299999999999997,-1.3162125970576781,157.22663465467738
1942,MALTS Matching,2.3000000000000007,0.4942388980739363,78.5113522576529
1943,MALTS Matching,2.3000000000000007,2.8271294633508237,22.918672319600393
1944,MALTS Matching,2.299999999999949,-0.09585927670981498,104.16779463955221
1945,MALTS Matching,2.3000000000000025,3.7710205843825237,63.95741671228185
1946,MALTS Matching,2.3000000000000007,-1.1456112222375419,149.8091835755414
1947,MALTS Matching,2.3000000000000043,-2.1335221129935373,192.7618309997141
1948,MALTS Matching,2.299999999999999,1.0219376171889918,55.567929687433626
1949,MALTS Matching,2.3000000000000007,6.718216174568734,192.0963554160268
1950,MALTS Matching,2.29999999999999,2.151106402705846,6.473634664962616
1951,MALTS Matching,2.3000000000000096,-0.00673819528591757,100.29296501242897
1952,MALTS Matching,2.3000000000000007,-3.6748268817219145,259.77508181398946
1953,MALTS Matching,2.3000000000000007,0.203352315549167,91.1585949761208
1954,MALTS Matching,2.300000000000031,1.1518617323660942,49.91905511451767
1955,MALTS Matching,2.3000000000000007,-1.52799462553015,166.4345489360891
1956,MALTS Matching,2.3000000000000007,4.412415950380401,91.84417175566718
1957,MALTS Matching,2.3000000000000007,2.5686082446705885,11.678619333503507
1958,MALTS Matching,2.299999999999997,-6.443952104296843,380.1718306215917
1959,MALTS Matching,2.3000000000000007,1.6498867959373218,28.265791480985293
1960,MALTS Matching,2.3000000000000007,2.026964640271931,11.871102596872282
1961,MALTS Matching,2.3000000000000007,3.825162446688923,66.31141072560357
1962,MALTS Matching,2.299999999999997,4.467414732287118,94.2354231429158
1963,MALTS Matching,2.3000000000000007,4.308103581424924,87.30885136629873
1964,MALTS Matching,2.3000000000000007,10.530926283471997,357.8663601509469
1965,MALTS Matching,2.299999999999999,-2.3794158618999264,203.45286356086098
1966,MALTS Matching,2.3000000000000007,-1.0417960011659808,145.29547831156057
1967,MALTS Matching,2.3000000000000096,2.2472107811555944,2.295183428017993
1968,MALTS Matching,2.3000000000000007,7.409695899298844,222.1606912738569
1969,MALTS Matching,2.3000000000000007,6.235232428616181,171.09706211374245
1970,MALTS Matching,2.3,2.7815188116244514,20.935600505410385
1971,MALTS Matching,2.3000000000000043,2.5898876649493765,12.603811519537592
1972,MALTS Matching,2.299999999999999,1.2633828699996688,45.07031000001317
1973,MALTS Matching,2.3000000000000007,1.7707862772981127,23.00929229138583
1974,MALTS Matching,2.3000000000000007,2.7262635392973973,18.533197360755885
1975,MALTS Matching,2.3000000000000007,-1.1645110394221785,150.63091475748206
1976,MALTS Matching,2.3000000000000007,6.885930012558676,199.3882614155893
1977,MALTS Matching,2.3000000000000007,1.1620689065348229,49.4752649332673
1978,MALTS Matching,2.3000000000000007,1.4564646248008506,36.67545109561425
1979,MALTS Matching,2.3000000000000007,3.194131505351745,38.87528284137916
1980,MALTS Matching,2.3000000000000007,2.338044175602029,1.6540945913924874
1981,MALTS Matching,2.3000000000000007,-2.2966213745240793,199.85310324017212
1982,MALTS Matching,2.3000000000000096,6.019870314919666,161.7334919530243
1983,MALTS Matching,2.3000000000000007,-1.8338817734630846,179.73399015056418
1984,MALTS Matching,2.3000000000000007,7.356742086623571,219.85835159232337
