,Method,True_CATE,Est_CATE,Relative Error (%)
1563,LASSO Coefficient Matching,0.1063960486014363,0.27379727296534506,88.17347763884847
1564,LASSO Coefficient Matching,0.244480339696579,0.2337752461264929,5.638580793601842
1565,LASSO Coefficient Matching,0.244914431275917,0.3521589419594243,56.48776764072577
1566,LASSO Coefficient Matching,0.22247471493174698,0.28966315606111936,35.389457478705594
1567,LASSO Coefficient Matching,0.227356517781937,0.2724594222112708,23.75657615563048
1568,LASSO Coefficient Matching,0.241280993688403,0.30444206109656313,33.268161484008225
1569,LASSO Coefficient Matching,0.18650027246250103,0.05416129600424867,69.70551037382717
1570,LASSO Coefficient Matching,0.0525573789824906,0.3531741577220422,158.34069863451506
1571,LASSO Coefficient Matching,0.210934369560088,0.18020439504569796,16.18607468961337
1572,LASSO Coefficient Matching,0.23695410764263897,0.3793888701055147,75.02315703326926
1573,LASSO Coefficient Matching,0.169409188246156,0.21663151324318286,24.872916151009214
1574,LASSO Coefficient Matching,0.11197530797075039,0.18939654327437216,40.77926900328989
1575,LASSO Coefficient Matching,0.243683754970892,0.32249883087342385,41.513431930395775
1576,LASSO Coefficient Matching,0.23437578900542805,0.19579596090371787,20.320745104240476
1577,LASSO Coefficient Matching,0.178573370359293,0.23214300657391318,28.216168303661565
1578,LASSO Coefficient Matching,0.1137360887176588,0.09414968765157056,10.31653802407067
1579,LASSO Coefficient Matching,0.244203894593291,0.19605108328404472,25.36302137189685
1580,LASSO Coefficient Matching,0.233046424361938,0.27846887803134557,23.924888949525613
1581,LASSO Coefficient Matching,0.19842863201711003,0.22689982280072368,14.996329408278712
1582,LASSO Coefficient Matching,0.16079532473260097,0.14764548146152517,6.926277964945051
1583,LASSO Coefficient Matching,0.242721015908831,0.22747423485493554,8.030775840668884
1584,LASSO Coefficient Matching,0.23029275808545097,0.30444206109656313,39.055878688041865
1585,LASSO Coefficient Matching,0.20983781233555196,0.29431199679741404,44.494194370503116
1586,LASSO Coefficient Matching,0.143450455443342,0.15553713286638526,6.366287854453987
1587,LASSO Coefficient Matching,0.21773498687544401,0.14819114273530382,36.63009401221704
1588,LASSO Coefficient Matching,0.24463918592531503,0.28566451013159244,21.60883542085132
1589,LASSO Coefficient Matching,0.24491305191757295,0.19771782317282935,24.85864402842545
1590,LASSO Coefficient Matching,0.24182602973185896,0.19596642196581693,24.155146506546448
1591,LASSO Coefficient Matching,0.210934369560088,0.1744763203840824,19.203162915871918
1592,LASSO Coefficient Matching,0.24044865248882197,0.16397512008050197,40.280095473558056
1593,LASSO Coefficient Matching,0.212276291621732,0.25571866586982617,22.881942643477196
1594,LASSO Coefficient Matching,0.244804033725386,0.36116288998077734,61.288470553914955
1595,LASSO Coefficient Matching,0.19924926023903,0.1560734207775586,22.7415535923364
1596,LASSO Coefficient Matching,0.15918483487663,0.20967930643103683,26.596419323727837
1597,LASSO Coefficient Matching,0.20409880026484598,0.2841648562481863,42.172347446700655
1598,LASSO Coefficient Matching,0.139118675608808,0.041740570155820056,51.29094029209272
1599,LASSO Coefficient Matching,0.09876550914750404,0.34270695216413205,128.48869805310932
1600,LASSO Coefficient Matching,0.19076202503179,0.23501218406039603,23.307418583406
1601,LASSO Coefficient Matching,0.06748019484881959,0.19270347159812407,65.95753307225286
1602,LASSO Coefficient Matching,0.18967860647593301,0.13811113918807486,27.161587025873075
1603,LASSO Coefficient Matching,0.16304732096712002,0.14549324201630592,9.246074475987463
1604,LASSO Coefficient Matching,0.19007496633543197,0.26942424230422324,41.79480548531436
1605,LASSO Coefficient Matching,0.24234838214466498,0.3270822154167763,44.63095644408685
1606,LASSO Coefficient Matching,0.206369796755416,0.22798196669819334,11.383549854055415
1607,LASSO Coefficient Matching,0.20234857853063698,0.22559137374992608,12.242431871807542
1608,LASSO Coefficient Matching,0.243080482207718,0.32023323132080805,40.6378521097926
1609,LASSO Coefficient Matching,0.151303190570701,0.20952949048401553,30.668923557206696
1610,LASSO Coefficient Matching,0.24477568146115197,0.19882814769603946,24.20145883874338
1611,LASSO Coefficient Matching,0.23653215080191897,0.4048276212061903,88.64449440436587
1612,LASSO Coefficient Matching,0.243616921341968,0.2639240227146369,10.69614487944502
1613,LASSO Coefficient Matching,0.24409973337838098,0.2468908212543658,1.4701202177961263
1614,LASSO Coefficient Matching,0.1090328049937076,0.2584666181023552,78.70969300666557
1615,LASSO Coefficient Matching,0.17517203050187397,0.2760423639749411,53.13036464760895
1616,LASSO Coefficient Matching,0.21260614933916497,0.2795161281824121,35.24278598181408
1617,LASSO Coefficient Matching,0.23450685661007198,0.18381498502774843,26.700393754103473
1618,LASSO Coefficient Matching,0.189095988408517,0.2492763898715469,31.698186813509466
1619,LASSO Coefficient Matching,0.14194504693126903,0.16327843755089913,11.236711367604082
1620,LASSO Coefficient Matching,0.199477086794694,0.09595025372086192,54.529594605667484
1621,LASSO Coefficient Matching,0.163933650634619,0.2438831054961164,42.11093137015431
1622,LASSO Coefficient Matching,0.22014649141191198,0.2773769725078496,30.144406436379356
1623,LASSO Coefficient Matching,0.08552513516213339,0.1368459434563136,27.031666941082026
1624,LASSO Coefficient Matching,0.221399748851567,0.3676541190744591,77.03501865911284
1625,LASSO Coefficient Matching,0.24411085793143295,0.22316797130949825,11.03102532415062
1626,LASSO Coefficient Matching,0.2323429184272,0.1951929175124154,19.567627341972894
1627,LASSO Coefficient Matching,0.22197872733399499,0.23295558199815083,5.7817226424271295
1628,LASSO Coefficient Matching,0.22782848592717897,0.21799770177354355,5.178065035286572
1629,LASSO Coefficient Matching,0.21449998155085498,0.22268503941101625,4.3112290184731075
1630,LASSO Coefficient Matching,0.145969900866491,0.22722009022520998,42.796053504359996
1631,LASSO Coefficient Matching,0.146010590554138,0.2616767155772416,60.92359555343661
1632,LASSO Coefficient Matching,0.21040481318965804,0.23338739661987218,12.105373266337079
1633,LASSO Coefficient Matching,0.12234395385927552,0.1665370531146898,23.27736409213977
1634,LASSO Coefficient Matching,0.09885150380212099,0.09093389980384439,4.170355872533343
1635,LASSO Coefficient Matching,0.194174227262474,0.3107373166924265,61.39604413540282
1636,LASSO Coefficient Matching,0.12376053828448541,0.12838710629081818,2.436903267590107
1637,LASSO Coefficient Matching,0.202763936181114,0.23157123554246417,15.173364327084634
1638,LASSO Coefficient Matching,0.18379162826804601,0.22704724462133852,22.78357363140011
1639,LASSO Coefficient Matching,0.22247471493174698,0.28380443747331774,32.30355655798803
1640,LASSO Coefficient Matching,0.13989722592362297,0.11716961547688914,11.97107404156833
1641,LASSO Coefficient Matching,0.16919239710661094,0.3357225444497287,87.71466444613573
1642,LASSO Coefficient Matching,0.1628422562007,0.234989924765586,38.001578931537075
1643,LASSO Coefficient Matching,0.206532895723321,0.21215599854422806,2.9617975180538108
1644,LASSO Coefficient Matching,0.191280847837439,0.23060295841819647,20.711719709215323
1645,LASSO Coefficient Matching,0.21851631649868702,0.11120260840839899,56.524215259449164
1646,LASSO Coefficient Matching,0.216682573568593,0.23057363808888093,7.31669359954501
1647,LASSO Coefficient Matching,0.15810756374663598,0.19299265548887243,18.37465567143383
1648,LASSO Coefficient Matching,0.23654506607377096,0.3083882277853229,37.841189255025746
1649,LASSO Coefficient Matching,0.232344699666576,0.25338652356338776,11.083137509274529
1650,LASSO Coefficient Matching,0.14462313186851397,0.184600001132372,21.05659383019371
1651,LASSO Coefficient Matching,0.10730620288383408,0.2005758299170602,49.126924876727195
1652,LASSO Coefficient Matching,0.17620938131068697,0.25239980326736,40.13097569756793
1653,LASSO Coefficient Matching,0.20199255962305301,0.2689859345810056,35.286712335895956
1654,LASSO Coefficient Matching,0.23845900888791405,0.19630692910715297,22.202319475873576
1655,LASSO Coefficient Matching,0.19962276366173198,0.18484962262991367,7.78130043776086
1656,LASSO Coefficient Matching,0.24381596791248206,0.23692310399913347,3.6306053581188777
1657,LASSO Coefficient Matching,0.237193575182716,0.30395073983570686,35.16229577847979
1658,LASSO Coefficient Matching,0.22940146071032608,0.2973179237971744,35.772920789873204
1659,LASSO Coefficient Matching,0.229744770989886,0.19844430102872163,16.486565726703223
1660,LASSO Coefficient Matching,0.14825982679607802,0.21123944862164729,33.17259056999588
1661,LASSO Coefficient Matching,0.138246905969657,0.15930928523899188,11.093964423393068
1662,LASSO Coefficient Matching,0.027297174409507,0.20869012580300073,95.54319213800936
1663,LASSO Coefficient Matching,0.211057276734967,0.27374971642073354,33.021326156737324
1664,LASSO Coefficient Matching,0.244658255756192,0.23820033936696283,3.4015100457175325
1665,LASSO Coefficient Matching,0.21557546388807,0.12527094876699563,47.56514281762799
1666,LASSO Coefficient Matching,0.135324097806377,0.024718806422706633,58.25795613869465
1667,LASSO Coefficient Matching,0.153275338552636,0.1416129588008914,6.142802026470209
1668,LASSO Coefficient Matching,0.07257389156641991,0.2438469709528776,90.21285891308237
1669,LASSO Coefficient Matching,0.243376766431605,0.34590317159194917,54.002649784359335
1670,LASSO Coefficient Matching,0.23154522301726893,0.16543781853402184,34.82005447161232
1671,LASSO Coefficient Matching,0.244915932002072,0.2528051730563934,4.1554165588329175
1672,LASSO Coefficient Matching,0.24273871669069297,0.3730300812189221,68.62699338321985
1673,LASSO Coefficient Matching,0.208475006438474,0.2322475508113157,12.521461044517942
1674,LASSO Coefficient Matching,0.201954041470439,-0.0013054852666070128,107.06074225999392
1675,LASSO Coefficient Matching,0.203164215760234,0.24739038570215038,23.294783065315592
1676,LASSO Coefficient Matching,0.20724705179882097,0.19323337735581567,7.381274628268668
1677,LASSO Coefficient Matching,0.21623828253740499,0.23095359852931546,7.750842865645405
1678,LASSO Coefficient Matching,0.021341371028045,0.24923068631886736,120.03373047168692
1679,LASSO Coefficient Matching,0.14825027554764203,0.09073924027834698,30.29217977092344
1680,LASSO Coefficient Matching,0.187133579780574,0.2492763898715469,32.73182556932923
1681,LASSO Coefficient Matching,0.182102348959299,-0.07525298244139618,135.55405370971675
1682,LASSO Coefficient Matching,0.171525961986818,0.035068694077453444,71.87469450348154
1683,LASSO Coefficient Matching,0.22699143302740799,0.14774421889831527,41.741047531185686
1684,LASSO Coefficient Matching,0.018228055661412397,0.23290037330811678,113.07208099358668
1685,LASSO Coefficient Matching,0.20483174495768197,0.14577287680149903,31.107453428325126
1686,LASSO Coefficient Matching,0.20188411046612997,0.25331618521488897,27.090273144722627
1687,LASSO Coefficient Matching,0.24411733301611505,0.24510061734529703,0.5179149623379359
1688,LASSO Coefficient Matching,0.18336265678841002,0.24775469299098402,33.91653666693056
1689,LASSO Coefficient Matching,0.18757293224357,0.08126463871264572,55.994643874862895
1690,LASSO Coefficient Matching,0.164979204621782,0.22499358572688644,31.6107406650553
1691,LASSO Coefficient Matching,0.18244730285488503,0.0899915532560305,48.698239817624376
1692,LASSO Coefficient Matching,0.190864693744426,0.2144869648475582,12.442309193408157
1693,LASSO Coefficient Matching,0.16968282264124,0.172651668519131,1.563748811408621
1694,LASSO Coefficient Matching,0.209068519275534,0.36627880007334823,82.80570964277682
1695,LASSO Coefficient Matching,0.227911220584829,0.2361256424798297,4.326695626194407
1696,LASSO Coefficient Matching,0.18647535333391999,0.2721444308402199,45.12356775492663
1697,LASSO Coefficient Matching,0.23420212527087803,0.0956846806813622,72.95982959212643
1698,LASSO Coefficient Matching,0.24376562046513806,0.3443464636518466,52.97788448870994
1699,LASSO Coefficient Matching,0.13905870343777602,0.22105113277612598,43.18700572406648
1700,LASSO Coefficient Matching,0.23167850412272195,0.24923068631886736,9.245075418447701
1701,LASSO Coefficient Matching,0.190446527471138,0.21390678254989376,12.356972205242313
1702,LASSO Coefficient Matching,0.24356703280054204,0.22276149922190602,10.958678807343814
1703,LASSO Coefficient Matching,0.230326164411909,0.2277404541976507,1.3619438126797851
1704,LASSO Coefficient Matching,0.12933294749685942,0.1206135530920637,4.592674459203723
1705,LASSO Coefficient Matching,0.19630392023696,0.2803492919571545,44.26833036722388
1706,LASSO Coefficient Matching,0.04152196674046993,0.2438114442942237,106.5497985061677
1707,LASSO Coefficient Matching,0.17627015902998397,0.18345395615001692,3.783845531190827
1708,LASSO Coefficient Matching,0.237004481750702,0.28291456886128474,24.181734958178136
1709,LASSO Coefficient Matching,0.21090842760071002,0.28446642811917766,38.744428175591324
1710,LASSO Coefficient Matching,0.18910151901295202,0.37746576717088576,99.21510960282363
1711,LASSO Coefficient Matching,0.243748062410567,0.443429570206741,105.17613015949621
1712,LASSO Coefficient Matching,0.22985928088689195,0.23055443164220063,0.3661494102671181
1713,LASSO Coefficient Matching,0.17728338143044897,0.12141600907995775,29.426430573642183
1714,LASSO Coefficient Matching,0.24064559255984902,0.13765736252541408,54.24590191924328
1715,LASSO Coefficient Matching,0.24465578777879105,0.1951929175124154,26.05305488031916
1716,LASSO Coefficient Matching,0.21029311194494,-0.02660732054299294,124.78006099405661
1717,LASSO Coefficient Matching,0.24440877611895995,0.1471506994664208,51.227718790621616
1718,LASSO Coefficient Matching,0.22704694661380898,0.16886663606174288,30.644700067019738
1719,LASSO Coefficient Matching,0.15224579902852098,0.2715717576442802,62.85130102076594
1720,LASSO Coefficient Matching,0.19742114491675697,0.2576903089026327,31.744939759033343
1721,LASSO Coefficient Matching,0.24463954172963603,0.2700620014241431,13.390503503876557
1722,LASSO Coefficient Matching,0.21765416421028294,0.18774371023962383,15.754417295159964
1723,LASSO Coefficient Matching,0.24446065565406805,0.05070517193511519,102.05477812969117
1724,LASSO Coefficient Matching,0.233102641056662,0.24510061734529703,6.319567243413041
1725,LASSO Coefficient Matching,0.217781946884258,0.3544410405936501,71.98100007402495
1726,LASSO Coefficient Matching,0.183443738557018,0.28265255959069724,52.255213761002764
1727,LASSO Coefficient Matching,0.10420306945751039,0.12259077356113623,9.685161042109831
1728,LASSO Coefficient Matching,0.150081627456965,0.2812683256357437,69.09858301415605
1729,LASSO Coefficient Matching,0.0966660918633928,0.24948397965183758,80.49215089633212
1730,LASSO Coefficient Matching,0.242361580155814,0.2644266600067776,11.62210630317112
1731,LASSO Coefficient Matching,0.18924607276142402,0.24999429114959482,31.99726702120873
1732,LASSO Coefficient Matching,0.241354751116586,0.19939815999594135,22.099351800058056
1733,LASSO Coefficient Matching,0.20578108271339102,0.2026467050861565,1.6509376002285276
